2.50230938822983,0.33266859015651,5.4886,2385.57182320442,2385.21287128713,2385
2.50235465526705,0.320842493637304,5.4931,2386.13812154696,2385.61881188119,2385.5
2.50205824204722,0.309766287869371,5.4976,2386.7044198895,2386.02475247525,2386
2.50188197555933,0.315072171968914,5.491,2387.27071823204,2386.43069306931,2386.5
2.50174846566457,0.317842695164206,5.4576,2387.83701657459,2386.83663366337,2387
2.50115031813481,0.32143569478288,5.4136,2388.40331491713,2387.24257425743,2387.5
2.5009169549544,0.324145264980718,5.3436,2388.96961325967,2387.64851485149,2388
2.50052908261564,0.321372582177804,5.285,2389.53591160221,2388.05445544554,2388.5
2.50052112374884,0.313988930533929,5.2529,2390.10220994475,2388.4603960396,2389
2.50896877770469,0.304857279992479,5.2209,2390.66850828729,2388.86633663366,2389.5
2.51765278891727,0.294431181855239,5.1892,2391.23480662983,2389.27227722772,2390
2.50509716886242,0.288037456602319,5.1477,2391.80110497238,2389.67821782178,2390.5
2.51406995290716,0.28673330603903,5.1023,2392.36740331492,2390.08415841584,2391
2.5218405619561,0.288717261864147,5.0961,2392.93370165746,2390.4900990099,2391.5
2.51442061312747,0.288438003664639,5.0651,2393.5,2390.89603960396,2392
2.51478342860494,0.287702023594768,5.0445,2394.06629834254,2391.30198019802,2392.5
2.5131701112213,0.287037392341918,5.0487,2394.63259668508,2391.70792079208,2393
2.512129206,0.289625452370709,5.0528,2395.19889502762,2392.11386138614,2393.5
2.51110200983098,0.290717572391017,5.0675,2395.76519337017,2392.5198019802,2394
2.50977511683307,0.291161150838153,5.1178,2396.33149171271,2392.92574257426,2394.5
2.50963256662247,0.29086420348332,5.2039,2396.89779005525,2393.33168316832,2395
2.50966095724061,0.288390075193302,5.3065,2397.46408839779,2393.73762376238,2395.5
2.50960164517159,0.287581104419942,5.3848,2398.03038674033,2394.14356435644,2396
2.50974411618066,0.287645822713279,5.4642,2398.59668508287,2394.5495049505,2396.5
2.50964864491201,0.287587124006591,5.5561,2399.16298342541,2394.95544554455,2397
2.51001215733506,0.287641941210518,5.6773,2399.72928176796,2395.36138613861,2397.5
2.51112379129615,0.288168643882094,5.7658,2400.2955801105,2395.76732673267,2398
2.51211248713406,0.287919722112367,5.7705,2400.86187845304,2396.17326732673,2398.5
2.51330264715368,0.285461720451192,5.7752,2401.42817679558,2396.57920792079,2399
2.5143997298437,0.283649126292512,5.7916,2401.99447513812,2396.98514851485,2399.5
2.51503980081189,0.283069421889202,5.8366,2402.56077348066,2397.39108910891,2400
2.51515655153108,0.282529925320181,5.8716,2403.1270718232,2397.79702970297,2400.5
2.51528361989052,0.283089395543155,5.9025,2403.69337016575,2398.20297029703,2401
2.51544376840397,0.283296220439265,5.9261,2404.25966850829,2398.60891089109,2401.5
2.51563764754313,0.281391976978232,5.8448,2404.82596685083,2399.01485148515,2402
2.51738858598855,0.279364157380543,5.8608,2405.39226519337,2399.42079207921,2402.5
2.51227935285984,0.279237748654766,5.9185,2405.95856353591,2399.82673267327,2403
2.512879184364,0.279133349952684,6.0067,2406.52486187845,2400.23267326733,2403.5
2.5084091334062,0.279453341749255,6.1082,2407.09116022099,2400.63861386139,2404
2.5089074564443,0.279969575451194,6.2278,2407.65745856354,2401.04455445545,2404.5
2.51516311866728,0.28017370513396,6.3069,2408.22375690608,2401.4504950495,2405
2.51277657926402,0.280935142153069,6.3817,2408.79005524862,2401.85643564356,2405.5
2.51449866685462,0.277934403979056,6.4943,2409.35635359116,2402.26237623762,2406
2.51631201950318,0.274263118782489,6.5448,2409.9226519337,2402.66831683168,2406.5
2.51858662717997,0.273568512420846,6.5956,2410.48895027624,2403.07425742574,2407
2.52067301235989,0.27196476710172,6.6334,2411.05524861878,2403.4801980198,2407.5
2.52443710163352,0.270364408071518,6.6548,2411.62154696133,2403.88613861386,2408
2.52876067167592,0.269907832922362,6.7104,2412.18784530387,2404.29207920792,2408.5
2.53282261530641,0.264226782406995,6.7571,2412.75414364641,2404.69801980198,2409
2.53686962190449,0.260361592648885,6.8096,2413.32044198895,2405.10396039604,2409.5
2.53955456009761,0.255021136824953,6.8625,2413.88674033149,2405.5099009901,2410
2.54231163953907,0.24534558419559,6.9157,2414.45303867403,2405.91584158416,2410.5
2.54578436342039,0.259845326209712,6.9553,2415.01933701657,2406.32178217822,2411
2.53966329429385,0.257155590476771,6.961,2415.58563535912,2406.72772277228,2411.5
2.55679578313588,0.255824796894958,6.9667,2416.15193370166,2407.13366336634,2412
2.5472262341523,0.25239354426515,6.9444,2416.7182320442,2407.5396039604,2412.5
2.5305114777353,0.240605607946077,6.8822,2417.28453038674,2407.94554455446,2413
2.5350759123547,0.235028084188237,6.8878,2417.85082872928,2408.35148514851,2413.5
2.53418082692754,0.228391972426326,6.8796,2418.41712707182,2408.75742574257,2414
2.53474771149822,0.229834212680656,6.8654,2418.98342541436,2409.16336633663,2414.5
2.53517954512258,0.225704511998285,6.9049,2419.54972375691,2409.56930693069,2415
2.53505021151887,0.219305521212101,6.9249,2420.11602209945,2409.97524752475,2415.5
2.5354666019159,0.217653231017267,6.9794,2420.68232044199,2410.38118811881,2416
2.53571303878281,0.216086054211315,7.0336,2421.24861878453,2410.78712871287,2416.5
2.53558888333417,0.210344823145305,7.0882,2421.81491712707,2411.19306930693,2417
2.53562368583115,0.210697753780707,7.1577,2422.38121546961,2411.59900990099,2417.5
2.53564433065971,0.214026914147792,7.2781,2422.94751381215,2412.00495049505,2418
2.53530829284721,0.210835745652482,7.4367,2423.5138121547,2412.41089108911,2418.5
2.53533379298278,0.219845168955817,7.6144,2424.08011049724,2412.81683168317,2419
2.53543560718725,0.22465376469189,7.8183,2424.64640883978,2413.22277227723,2419.5
2.53189610374938,0.228446082861432,8.0381,2425.21270718232,2413.62871287129,2420
2.52846945359537,0.231308842935402,8.3681,2425.77900552486,2414.03465346535,2420.5
2.52120285527391,0.23206573,8.6165,2426.3453038674,2414.44059405941,2421
2.52656052720519,0.232771229068718,8.7259,2426.91160220994,2414.84653465347,2421.5
2.53666259809254,0.232062124046936,8.776,2427.47790055249,2415.25247524752,2422
2.53336061083051,0.23058893329356,8.8015,2428.04419889503,2415.65841584158,2422.5
2.53294708422924,0.228939694172915,8.8889,2428.61049723757,2416.06435643564,2423
2.5316846424735,0.225738661453402,9.0384,2429.17679558011,2416.4702970297,2423.5
2.52615232946593,0.22544805916404,9.2166,2429.74309392265,2416.87623762376,2424
2.52019479761467,0.22557498352097,9.3526,2430.30939226519,2417.28217821782,2424.5
2.51467063842809,0.224175387706711,9.4713,2430.87569060773,2417.68811881188,2425
2.50804420642487,0.222072019445487,9.5255,2431.44198895028,2418.09405940594,2425.5
2.50126512458868,0.223938828348249,9.5333,2432.00828729282,2418.5,2426
2.49464964026055,0.223893557583703,9.5411,2432.57458563536,2419,2426.5
2.48835979124155,0.231532271966751,9.5489,2433.1408839779,2419.5,2427
2.48446066315995,0.230468225207379,9.5954,2433.70718232044,2420,2427.5
2.48028131952272,0.22471190256212,9.737,2434.27348066298,2420.5,2428
2.48015286033532,0.226666398173735,9.8807,2434.83977900553,2421,2428.5
2.48044989607965,0.225453639864202,9.986,2435.40607734807,2421.5,2429
2.48121112888954,0.217824255987983,9.9948,2435.97237569061,2422,2429.5
2.4807098115213,0.223318704804018,10.0043,2436.53867403315,2422.5,2430
2.48372711279657,0.226614339492741,10.0124,2437.10497237569,2423,2430.5
2.49315571079998,0.224201262890896,10.0206,2437.67127071823,2423.5,2431
2.50126361493405,0.222650197664973,10.0288,2438.23756906077,2424,2431.5
2.50923909272324,0.221978883341122,10.0369,2438.80386740332,2424.5,2432
2.51676841836951,0.222144686895311,10.084,2439.37016574586,2425,2432.5
2.52397514310964,0.221887536724693,10.2071,2439.9364640884,2425.5,2433
2.53087467093665,0.221690057475809,10.2646,2440.50276243094,2426,2433.5
2.53798364022013,0.220974304073112,10.2726,2441.06906077348,2426.5,2434
2.54324626011196,0.220444694509792,10.3003,2441.63535911602,2427,2434.5
2.54692748555116,0.219830887136718,10.3577,2442.20165745856,2427.5,2435
2.54996448307104,0.218999907350029,10.3646,2442.76795580111,2428,2435.5
2.55000161809616,0.218376609580066,10.33,2443.33425414365,2428.5,2436
2.55031492187188,0.21743140743899,10.2153,2443.90055248619,2429,2436.5
2.54611353011517,0.22355459498497,10.1319,2444.46685082873,2429.5,2437
2.54183290721349,0.22524697506518,9.9807,2445.03314917127,2430,2437.5
2.53902212065047,0.226559951120954,9.8014,2445.59944751381,2430.5,2438
2.53721638708242,0.228199296768945,9.6528,2446.16574585635,2431,2438.5
2.53661723500118,0.229059139742388,9.4991,2446.73204419889,2431.5,2439
2.53613590463765,0.230604306894044,9.46,2447.29834254144,2432,2439.5
2.53349116834012,0.232336736083707,9.5054,2447.86464088398,2432.5,2440
2.52798724580644,0.237420045737878,9.6063,2448.43093922652,2433,2440.5
2.52244001960393,0.241960727279201,9.5934,2448.99723756906,2433.5,2441
2.5223148866401,0.242953092106457,9.4956,2449.5635359116,2434,2441.5
2.52293971278717,0.241859041185601,9.325,2450.12983425414,2434.5,2442
2.52424796967954,0.23615618950678,9.2024,2450.69613259668,2435,2442.5
2.521494516954,0.232877666067453,9.0831,2451.26243093923,2435.5,2443
2.51435135743778,0.232060927462959,9.0008,2451.82872928177,2436,2443.5
2.50922967197637,0.232686303073489,9.0078,2452.39502762431,2436.5,2444
2.5058554016085,0.233781797713147,8.9953,2452.96132596685,2437,2444.5
2.50772036408319,0.234478001786286,8.9208,2453.52762430939,2437.5,2445
2.51049555834446,0.235437142295374,8.7878,2454.09392265193,2438,2445.5
2.5130299828663,0.237575033327539,8.5457,2454.66022099447,2438.5,2446
2.5158236800225,0.240721350969214,8.175,2455.22651933702,2439,2446.5
2.5177180378877,0.241836141423762,7.8808,2455.79281767956,2439.5,2447
2.51885904178594,0.252109325231695,7.6207,2456.3591160221,2440,2447.5
2.52022594706462,0.259772550956154,7.4554,2456.92541436464,2440.5,2448
2.52124747093175,0.259729191656224,7.2568,2457.49171270718,2441,2448.5
2.52177776433318,0.261391140598839,7.0775,2458.05801104972,2441.5,2449
2.52203301751877,0.262637201734291,6.9645,2458.62430939227,2442,2449.5
2.52260212261782,0.263800526218639,6.9354,2459.19060773481,2442.5,2450
2.52273743486381,0.266520371532487,6.9266,2459.75690607735,2443,2450.5
2.52316603655309,0.257597598363646,6.9248,2460.32320441989,2443.5,2451
2.52372026841893,0.251509497798947,6.9984,2460.88950276243,2444,2451.5
2.52434125847998,0.24761330362427,7.0315,2461.45580110497,2444.5,2452
2.52427101559444,0.24512874005365,7.1053,2462.02209944751,2445,2452.5
2.52148729445258,0.242100249596444,7.11,2462.58839779006,2445.5,2453
2.51921221849247,0.250390402341309,7.1152,2463.1546961326,2446,2453.5
2.52012263671697,0.273860775091487,7.1061,2463.72099447514,2446.5,2454
2.52035687882993,0.283194265037552,7.061,2464.28729281768,2447,2454.5
2.52008224656178,0.281143015013003,7.0169,2464.85359116022,2447.5,2455
2.52017351779614,0.274921370958277,6.9735,2465.41988950276,2448,2455.5
2.51986534355334,0.269123004993228,6.9309,2465.9861878453,2448.5,2456
2.51875049490958,0.258751480654698,6.874,2466.55248618785,2449,2456.5
2.51730723426381,0.2501408705169,6.7978,2467.11878453039,2449.5,2457
2.51587045690105,0.261760616199916,6.7693,2467.68508287293,2450,2457.5
2.5143698874485,0.261813746599677,6.7883,2468.25138121547,2450.5,2458
2.51262239500142,0.261595606859928,6.8262,2468.81767955801,2451,2458.5
2.5089688999304,0.261606689681675,6.8307,2469.38397790055,2451.5,2459
2.50487477983664,0.262733070606959,6.8491,2469.95027624309,2452,2459.5
2.50285983277235,0.263344624579934,6.9016,2470.51657458564,2452.5,2460
2.50326045791308,0.263316660123408,6.9408,2471.08287292818,2453,2460.5
2.5040024313216,0.263501801075433,6.9312,2471.64917127072,2453.5,2461
2.50222903919859,0.262506098484434,6.8465,2472.21546961326,2454,2461.5
2.49856198557096,0.260327654852101,6.665,2472.7817679558,2454.5,2462
2.49928908493997,0.259652848904684,6.5133,2473.34806629834,2455,2462.5
2.50213939799284,0.260589217931924,6.454,2473.91436464088,2455.5,2463
2.50759493559883,0.261412514099039,6.4717,2474.48066298343,2456,2463.5
2.51266434939322,0.261313505551683,6.5217,2475.04696132597,2456.5,2464
2.51509098624978,0.266485041793547,6.5581,2475.61325966851,2457,2464.5
2.51585179478444,0.267940991278368,6.5492,2476.17955801105,2457.5,2465
2.51535657749405,0.262527409168521,6.4444,2476.74585635359,2458,2465.5
2.51476548039635,0.258840430776907,6.2233,2477.31215469613,2458.5,2466
2.51452695053287,0.25937379082974,6.1117,2477.87845303867,2459,2466.5
2.510873435191,0.264191837943077,6.1057,2478.44475138122,2459.5,2467
2.51227895918877,0.270763840285526,6.256,2479.01104972376,2460,2467.5
2.51534517514493,0.27643177091966,6.2834,2479.5773480663,2460.5,2468
2.51701918650845,0.271341090621458,6.159,2480.14364640884,2461,2468.5
2.51749003717833,0.269874822839106,6.0725,2480.70994475138,2461.5,2469
2.51619099804396,0.269244514164309,6.0895,2481.27624309392,2462,2469.5
2.51512432057224,0.270735482635247,6.1612,2481.84254143646,2462.5,2470
2.51463545414209,0.272679521978991,6.257,2482.40883977901,2463,2470.5
2.51489921087325,0.269497805225129,6.2612,2482.97513812155,2463.5,2471
2.51501253361927,0.266476492888447,6.24,2483.54143646409,2464,2471.5
2.51621425337784,0.263702539947781,6.1952,2484.10773480663,2464.5,2472
2.51857879217803,0.262645980072412,6.2685,2484.67403314917,2465,2472.5
2.52106957783902,0.259277424804479,6.3782,2485.24033149171,2465.5,2473
2.52360559734005,0.262500486659832,6.4141,2485.80662983425,2466,2473.5
2.52664260246671,0.260424214482267,6.4059,2486.3729281768,2466.5,2474
2.52968682677572,0.258886618058805,6.3528,2486.93922651934,2467,2474.5
2.531301052661,0.256789289241304,6.2828,2487.50552486188,2467.5,2475
2.53193487420143,0.254488427943194,6.2432,2488.07182320442,2468,2475.5
2.5407807559457,0.251418286290965,6.2175,2488.63812154696,2468.5,2476
2.54479953447889,0.246020836277695,6.2218,2489.2044198895,2469,2476.5
2.54188775163742,0.244629692301562,6.2515,2489.77071823204,2469.5,2477
2.54516256219803,0.248729990461482,6.3434,2490.33701657459,2470,2477.5
2.53565273627695,0.249360133054832,6.436,2490.90331491713,2470.5,2478
2.50734230082678,0.250105882488531,6.5165,2491.46961325967,2471,2478.5
2.51801915220084,0.253668509091809,6.4748,2492.03591160221,2471.5,2479
2.52235220369253,0.262437916293302,6.2534,2492.60220994475,2472,2479.5
2.52077510645358,0.269198936754723,6.2424,2493.16850828729,2472.5,2480
2.51890308527076,0.27077508446989,6.4718,2493.73480662983,2473,2480.5
2.51675355081366,0.26316331740241,6.5717,2494.30110497238,2473.5,2481
2.5142014662685,0.257649122618396,6.5368,2494.86740331492,2474,2481.5
2.51093815608182,0.256910892002672,6.3939,2495.43370165746,2474.5,2482
2.50864113808606,0.254782901564165,6.2355,2496,2475,2482.5
2.50976951027592,0.253861242787282,6.1621,2496.5036900369,2475.5,2483
2.51096062832764,0.248133985796443,6.1983,2497.0073800738,2476,2483.5
2.51109451131889,0.249656611890865,6.2032,2497.5110701107,2476.5,2484
2.51651544998238,0.250098518636018,6.2084,2498.0147601476,2477,2484.5
2.50910552127673,0.24870452585795,6.213,2498.5184501845,2477.5,2485
2.48973308367837,0.248192932961383,6.2176,2499.0221402214,2478,2485.5
2.47988322650937,0.24750014009274,6.2222,2499.5258302583,2478.5,2486
2.48120282072543,0.246700011188108,6.2268,2500.0295202952,2479,2486.5
2.48028522155203,0.246495845495377,6.2567,2500.5332103321,2479.5,2487
2.48002440908936,0.245168683447053,6.3357,2501.036900369,2480,2487.5
2.47953160924983,0.254824530082022,6.3716,2501.5405904059,2480.5,2488
2.47924795764164,0.25603552764868,6.3767,2502.0442804428,2481,2488.5
2.47745325959938,0.256687604288293,6.369,2502.5479704797,2481.5,2489
2.47834608389179,0.257113216012727,6.3164,2503.05166051661,2482,2489.5
2.48305749608247,0.256871081655701,6.2343,2503.55535055351,2482.5,2490
2.48232212383611,0.256756763702514,6.1413,2504.05904059041,2483,2490.5
2.49277531432506,0.256276469386321,6.0205,2504.56273062731,2483.5,2491
2.53000511560694,0.256873876538881,5.9127,2505.06642066421,2484,2491.5
2.53111282132151,0.261200316407658,5.8588,2505.57011070111,2484.5,2492
2.52282170335495,0.26210577859279,5.8877,2506.07380073801,2485,2492.5
2.51451416571635,0.263566002931185,5.9621,2506.57749077491,2485.5,2493
2.50522428874125,0.265067994999033,6.008,2507.08118081181,2486,2493.5
2.48478701544414,0.266339064560992,6.0423,2507.58487084871,2486.5,2494
2.47364170269988,0.267572927288507,6.0719,2508.08856088561,2487,2494.5
2.48557468108785,0.269458447966005,6.1486,2508.59225092251,2487.5,2495
2.49561908601847,0.275624320529492,6.1959,2509.09594095941,2488,2495.5
2.506527445,0.278874484346176,6.2309,2509.59963099631,2488.5,2496
2.51275341035788,0.276787787039048,6.2106,2510.10332103321,2489,2496.5
2.50743962444953,0.277218215150361,6.1176,2510.60701107011,2489.5,2497
2.49989733902742,0.276307571737621,6.0085,2511.11070110701,2490,2497.5
2.49366448618384,0.275434240991684,5.9422,2511.61439114391,2490.5,2498
2.49684789042963,0.271705401044616,5.9313,2512.11808118081,2491,2498.5
2.50647118280931,0.276271755442771,5.9919,2512.62177121771,2491.5,2499
2.51582744461086,0.275470886419334,6.0395,2513.12546125461,2492,2499.5
2.52637600602095,0.272453344784447,6.0144,2513.62915129151,2492.5,2500
2.51135935994791,0.272875950368596,5.9945,2514.13284132841,2493,2500.5
2.50626255486023,0.272653757172372,5.9044,2514.63653136531,2493.5,2501
2.5013183197768,0.273154221063031,5.7998,2515.14022140221,2494,2501.5
2.49979004398511,0.273978178311328,5.7473,2515.64391143911,2494.5,2502
2.45429988391522,0.273943870173602,5.7631,2516.14760147601,2495,2502.5
2.49924117562659,0.272903884555802,5.7959,2516.65129151292,2495.5,2503
2.50763243152049,0.271630328093617,5.8241,2517.15498154982,2496,2503.5
2.50865445718671,0.270687369435491,5.8856,2517.65867158672,2496.5,2504
2.51157767558463,0.269486015807489,5.8907,2518.16236162362,2497,2504.5
2.51434903320476,0.270384814179619,5.919,2518.66605166052,2497.5,2505
2.50939683684532,0.271733902769193,5.9937,2519.16974169742,2498,2505.5
2.49697144724874,0.272317803114844,6.0398,2519.67343173432,2498.5,2506
2.48148052810899,0.272944973773722,6.1235,2520.17712177122,2499,2506.5
2.44682434680447,0.274833565262185,6.287,2520.68081180812,2499.5,2507
2.48329048159882,0.277878398415195,6.359,2521.18450184502,2500,2507.5
2.47152732953361,0.281729807537815,6.2764,2521.68819188192,2500.5,2508
2.43720602606873,0.286461261064283,6.1825,2522.19188191882,2501,2508.5
2.4882140180928,0.289596598339768,6.0721,2522.69557195572,2501.5,2509
2.50577253706966,0.288805726304031,5.9816,2523.19926199262,2502,2509.5
2.50881866133662,0.288754513827472,5.887,2523.70295202952,2502.5,2510
2.51366671033084,0.288567705250205,5.85,2524.20664206642,2503,2510.5
2.529843670626,0.288751693893738,5.814,2524.71033210332,2503.5,2511
2.53698547000875,0.288820877948058,5.7902,2525.21402214022,2504,2511.5
2.53991012204799,0.288569737922605,5.7953,2525.71771217712,2504.5,2512
2.54505041467703,0.288562879684407,5.7996,2526.22140221402,2505,2512.5
2.54643758028919,0.288615620923018,5.8039,2526.72509225092,2505.5,2513
2.54662852311621,0.288611058405878,5.8082,2527.22878228782,2506,2513.5
2.5472934991195,0.288675352921716,5.8243,2527.73247232472,2506.5,2514
2.54776096652964,0.288738452705325,5.8576,2528.23616236162,2507,2514.5
2.54800963196272,0.288943478644465,5.8745,2528.73985239852,2507.5,2515
2.54865162751513,0.287413451127801,5.9316,2529.24354243542,2508,2515.5
2.54914559665843,0.276848774135381,6.0065,2529.74723247232,2508.5,2516
2.54952126375881,0.263040000116405,6.0527,2530.25092250922,2509,2516.5
2.55002215354411,0.258995257031775,6.1116,2530.75461254613,2509.5,2517
2.55055831318242,0.263109946574657,6.1887,2531.25830258303,2510,2517.5
2.55090395994762,0.261114848602432,6.2363,2531.76199261993,2510.5,2518
2.55124209235531,0.256880810361887,6.2842,2532.26568265683,2511,2518.5
2.55180736716258,0.253353576164674,6.3326,2532.76937269373,2511.5,2519
2.55242212253552,0.251449580687901,6.3817,2533.27306273063,2512,2519.5
2.55270363022489,0.24940817276982,6.4315,2533.77675276753,2512.5,2520
2.55319180687897,0.252821636401276,6.4678,2534.28044280443,2513,2520.5
2.55330985302669,0.257225462026131,6.4727,2534.78413284133,2513.5,2521
2.55463740004476,0.260911135131134,6.4906,2535.28782287823,2514,2521.5
2.54974750413222,0.264374899883575,6.5272,2535.79151291513,2514.5,2522
2.54103829209922,0.267496734052236,6.5452,2536.29520295203,2515,2522.5
2.53388425075185,0.270154803163363,6.6088,2536.79889298893,2515.5,2523
2.52557267243985,0.272489472996292,6.6924,2537.30258302583,2516,2523.5
2.52456200077753,0.268980400296501,6.7439,2537.80627306273,2516.5,2524
2.52643882190685,0.26703240466587,6.7821,2538.30996309963,2517,2524.5
2.5255993995729,0.267210999805764,6.7876,2538.81365313653,2517.5,2525
2.52433618229691,0.266831614120119,6.7662,2539.31734317343,2518,2525.5
2.52311885432558,0.26805810062617,6.6782,2539.82103321033,2518.5,2526
2.52199721601951,0.268507644058081,6.591,2540.32472324723,2519,2526.5
2.52066171499353,0.267673338298497,6.5178,2540.82841328413,2519.5,2527
2.51945036533204,0.267288334153666,6.4916,2541.33210332103,2520,2527.5
2.51807070230851,0.266245112500651,6.4964,2541.83579335793,2520.5,2528
2.51723184325915,0.265524101726327,6.5144,2542.33948339483,2521,2528.5
2.5141510510023,0.264789004750915,6.5512,2542.84317343173,2521.5,2529
2.50862387879618,0.264000189393023,6.5694,2543.34686346863,2522,2529.5
2.50447366482624,0.263156388283014,6.6069,2543.85055350554,2522.5,2530
2.50064566286611,0.262703532467671,6.5994,2544.35424354244,2523,2530.5
2.50024359200749,0.26251793039454,6.5326,2544.85793357934,2523.5,2531
2.5010029320068,0.261796162778278,6.4157,2545.36162361624,2524,2531.5
2.50769049203581,0.263832141921469,6.3573,2545.86531365314,2524.5,2532
2.51178588806259,0.267778116617552,6.3889,2546.36900369004,2525,2532.5
2.50889171181086,0.268171090571837,6.5091,2546.87269372694,2525.5,2533
2.50654873091089,0.262897252976882,6.6966,2547.37638376384,2526,2533.5
2.50571994982738,0.258516546268964,6.8199,2547.88007380074,2526.5,2534
2.51241171328305,0.269606718229101,6.75,2548.38376383764,2527,2534.5
2.5182022503131,0.268061596886746,6.589,2548.88745387454,2527.5,2535
2.52676846933352,0.265947040914156,6.3971,2549.39114391144,2528,2535.5
2.53113961715318,0.265209288256357,6.2954,2549.89483394834,2528.5,2536
2.531655173697,0.277384124889012,6.2696,2550.39852398524,2529,2536.5
2.52960887874844,0.271209790021982,6.2876,2550.90221402214,2529.5,2537
2.52295739444621,0.259857994921908,6.3359,2551.40590405904,2530,2537.5
2.5195236271067,0.265000705630647,6.3976,2551.90959409594,2530.5,2538
2.51964436138608,0.271825511556127,6.4932,2552.41328413284,2531,2538.5
2.52276911384719,0.270531334789302,6.6184,2552.91697416974,2531.5,2539
2.5240742319142,0.257893447769144,6.7639,2553.42066420664,2532,2539.5
2.52310844056696,0.259902690856991,6.8158,2553.92435424354,2532.5,2540
2.52026681994323,0.260672761721485,6.8544,2554.42804428044,2533,2540.5
2.52012399069299,0.258962238117395,6.8732,2554.93173431734,2533.5,2541
2.5186701387194,0.257202467864377,6.9401,2555.43542435424,2534,2541.5
2.52178219659245,0.255412390556154,7.0277,2555.93911439114,2534.5,2542
2.5383107222138,0.25398873327529,7.0678,2556.44280442804,2535,2542.5
2.53822300714717,0.253193862490704,7.0881,2556.94649446494,2535.5,2543
2.52063748777002,0.252672300430092,7.1426,2557.45018450184,2536,2543.5
2.52307121470983,0.251550313529027,7.1829,2557.95387453875,2536.5,2544
2.52173514575579,0.25347047095864,7.1738,2558.45756457565,2537,2544.5
2.52163831238518,0.262425040976287,7.1295,2558.96125461255,2537.5,2545
2.52062233945047,0.264584355842485,7.0998,2559.46494464945,2538,2545.5
2.51830866273243,0.266805208681689,7.0767,2559.96863468635,2538.5,2546
2.51422026380447,0.267994672524718,6.985,2560.47232472325,2539,2546.5
2.50830747343078,0.264604373018642,6.8947,2560.97601476015,2539.5,2547
2.49947858200546,0.255806182934532,6.8042,2561.47970479705,2540,2547.5
2.49508008218493,0.275092830487679,6.743,2561.98339483395,2540.5,2548
2.49932669519898,0.290333953017502,6.7762,2562.48708487085,2541,2548.5
2.49034403898385,0.285414305901736,6.8897,2562.99077490775,2541.5,2549
2.49403822297698,0.288173501342932,6.9547,2563.49446494465,2542,2549.5
2.49595802447962,0.283694999249998,6.8442,2563.99815498155,2542.5,2550
2.49711553922638,0.267330454628195,6.8298,2564.50184501845,2543,2550.5
2.49390804756659,0.259189647722482,6.883,2565.00553505535,2543.5,2551
2.49666156495853,0.260147374116861,6.9356,2565.50922509225,2544,2551.5
2.50216330977572,0.261235117157469,6.9752,2566.01291512915,2544.5,2552
2.49947742351555,0.26208747631224,6.9945,2566.51660516605,2545,2552.5
2.49187339031608,0.262527657451943,7.034,2567.02029520295,2545.5,2553
2.48609524816878,0.264127777439381,7.0534,2567.52398523985,2546,2553.5
2.48070152460266,0.265893527671424,7.0937,2568.02767527675,2546.5,2554
2.47702672110845,0.268684161753769,7.0997,2568.53136531365,2547,2554.5
2.47442609238925,0.284029423605751,7.1049,2569.03505535055,2547.5,2555
2.47861903619683,0.282430427900567,7.0818,2569.53874538745,2548,2555.5
2.48621546852937,0.277784101574669,6.9619,2570.04243542435,2548.5,2556
2.52298610127404,0.279597170845183,6.8313,2570.54612546125,2549,2556.5
2.54187742383631,0.27895893718715,6.8502,2571.04981549816,2549.5,2557
2.53934886821556,0.277922713068604,6.7812,2571.55350553506,2550,2557.5
2.53794097843846,0.277297319126628,6.5106,2572.05719557196,2550.5,2558
2.53633763612868,0.276780563760226,6.5093,2572.56088560886,2551,2558.5
2.53505976331875,0.275819667085481,6.6057,2573.06457564576,2551.5,2559
2.53326042951601,0.275183644312216,6.7026,2573.56826568266,2552,2559.5
2.5321758027385,0.273754222529706,6.7735,2574.07195571956,2552.5,2560
2.53354596167537,0.276159262592346,6.806,2574.57564575646,2553,2560.5
2.51473964843919,0.2846306954747,6.878,2575.07933579336,2553.5,2561
2.5128001262419,0.277605493297271,6.8835,2575.58302583026,2554,2561.5
2.53653833979935,0.276949576357879,6.8894,2576.08671586716,2554.5,2562
2.52679596165722,0.273209060263086,6.8945,2576.59040590406,2555,2562.5
2.51016494097586,0.272416147773999,6.8995,2577.09409594096,2555.5,2563
2.5306193965529,0.271101436530793,6.9046,2577.59778597786,2556,2563.5
2.55105862989146,0.270168953333266,6.9097,2578.10147601476,2556.5,2564
2.53784619370245,0.267440451218972,6.9148,2578.60516605166,2557,2564.5
2.5315766639825,0.265506114228229,6.9203,2579.10885608856,2557.5,2565
2.52505178564864,0.264287377632418,6.9262,2579.61254612546,2558,2565.5
2.52592466075494,0.26554514084878,6.9313,2580.11623616236,2558.5,2566
2.52151271858595,0.266508480849079,6.9083,2580.61992619926,2559,2566.5
2.51064039257076,0.261602011004428,6.8179,2581.12361623616,2559.5,2567
2.51375694123701,0.26040236693984,6.7301,2581.62730627306,2560,2567.5
2.5193897736391,0.261238930842103,6.6425,2582.13099630996,2560.5,2568
2.51080273674749,0.261522072842259,6.5826,2582.63468634686,2561,2568.5
2.50028275499853,0.262709697482638,6.5484,2583.13837638376,2561.5,2569
2.47453994254535,0.260590217631993,6.4708,2583.64206642066,2562,2569.5
2.47377658305177,0.277700656326858,6.455,2584.14575645756,2562.5,2570
