2.88438159139121,0.32027965094037,6.4349,4183.93520341207,4175.5641025641,4175
2.84680161833841,0.315686683929593,6.3633,4184.45800524934,4176.04273504274,4175.5
2.80531286376883,0.314411063544468,6.3173,4184.98080708661,4176.52136752137,4176
2.80316826630452,0.303128670813945,6.2864,4185.50360892388,4177,4176.5
2.80819306579545,0.30775885760551,6.3302,4186.02641076115,4177.44705882353,4177
2.82203738675059,0.330365430287065,6.3859,4186.54921259843,4177.89411764706,4177.5
2.8420832765226,0.349373174620627,6.5152,4187.0720144357,4178.34117647059,4178
2.85585832573083,0.369099233804996,6.6492,4187.59481627297,4178.78823529412,4178.5
2.8475434214357,0.390164684003718,6.7315,4188.11761811024,4179.23529411765,4179
2.86946695250016,0.413284259127103,6.6665,4188.64041994751,4179.68235294118,4179.5
2.75158155966147,0.433377151320268,6.3727,4189.16322178478,4180.12941176471,4180
2.7340037827132,0.446382688631805,5.8686,4189.68602362205,4180.57647058824,4180.5
2.87965431950941,0.462332277840097,5.5529,4190.20882545932,4181.02352941176,4181
2.86182436652734,0.43750743224149,5.3359,4190.73162729659,4181.47058823529,4181.5
2.8779430782172,0.424599380087722,5.3056,4191.25442913386,4181.91764705882,4182
2.88236929985322,0.425939325896401,5.3825,4191.77723097113,4182.36470588235,4182.5
2.8850173274147,0.433143933605515,5.4909,4192.3000328084,4182.81176470588,4183
2.88539172876657,0.438588951009635,5.5262,4192.82283464567,4183.25882352941,4183.5
2.86737849708048,0.443586660194463,5.5254,4193.34563648294,4183.70588235294,4184
2.75001500738328,0.447811663285979,5.5247,4193.86843832021,4184.15294117647,4184.5
2.73622390584028,0.451185615267658,5.5164,4194.39124015748,4184.6,4185
2.71677585721963,0.443143592073642,5.387,4194.91404199475,4185.04705882353,4185.5
2.69747460183942,0.431849077218732,5.1394,4195.43684383202,4185.49411764706,4186
2.68166627491473,0.433442584179146,5.0006,4195.95964566929,4185.94117647059,4186.5
2.63198190289985,0.438819838837081,4.9345,4196.48244750656,4186.38823529412,4187
2.70142858453127,0.437928990123798,4.9439,4197.00524934383,4186.83529411765,4187.5
2.63371714432335,0.45535281980953,5.0519,4197.5280511811,4187.28235294118,4188
2.64774307823633,0.507315891660171,5.1865,4198.05085301837,4187.72941176471,4188.5
2.68275374898628,0.523801471126705,5.294,4198.57365485564,4188.17647058824,4189
2.73266446595966,0.51718162685449,5.3642,4199.09645669291,4188.62352941177,4189.5
2.6642389682109,0.504181537329431,5.3597,4199.61925853018,4189.07058823529,4190
2.57808047316493,0.489190666102859,5.2824,4200.14206036745,4189.51764705882,4190.5
2.57767853402793,0.484362883056462,5.1717,4200.66486220472,4189.96470588235,4191
2.58056657074913,0.482959390854479,5.0667,4201.187664042,4190.41176470588,4191.5
2.58331380052438,0.480574185213337,5.0321,4201.71046587927,4190.85882352941,4192
2.58597207605131,0.477711319037705,5.032,4202.23326771654,4191.30588235294,4192.5
2.58860786507875,0.475366093037491,5.0475,4202.75606955381,4191.75294117647,4193
2.59136677609125,0.473435806411683,5.1075,4203.27887139108,4192.2,4193.5
2.5942138658284,0.465606149441474,5.2121,4203.80167322835,4192.64705882353,4194
2.59686490629361,0.454442174878536,5.2851,4204.32447506562,4193.09411764706,4194.5
2.59960996160285,0.420658638734796,5.3612,4204.84727690289,4193.54117647059,4195
2.60252123631874,0.391178439744434,5.494,4205.37007874016,4193.98823529412,4195.5
2.60732347934794,0.388130482813921,5.6284,4205.89288057743,4194.43529411765,4196
2.61175120104646,0.379753668540955,5.7458,4206.4156824147,4194.88235294118,4196.5
2.61623956170071,0.378431965994015,5.8249,4206.93848425197,4195.32941176471,4197
2.62815917761759,0.37754025850462,5.8636,4207.46128608924,4195.77647058824,4197.5
2.62729837581128,0.376258234968194,5.8612,4207.98408792651,4196.22352941176,4198
2.56631410159363,0.375164516374626,5.8209,4208.50688976378,4196.67058823529,4198.5
2.46477284668561,0.374076582459509,5.8189,4209.02969160105,4197.11764705882,4199
2.35114240598115,0.372928078439225,5.7759,4209.55249343832,4197.56470588235,4199.5
2.25962752789699,0.372012187259447,5.6549,4210.07529527559,4198.01176470588,4200
2.16542383567685,0.370759996242293,5.5776,4210.59809711286,4198.45882352941,4200.5
2.11867891786606,0.369675607822981,5.5779,4211.12089895013,4198.90588235294,4201
2.07958523679866,0.368689294048861,5.6164,4211.6437007874,4199.35294117647,4201.5
2.10722991664717,0.367000070408954,5.6504,4212.16650262467,4199.8,4202
2.18644389973557,0.36530444252269,5.4941,4212.68930446194,4200.24705882353,4202.5
2.26081235823712,0.363560743448445,5.3815,4213.21210629921,4200.69411764706,4203
2.31238953475413,0.361878466927868,5.3832,4213.73490813648,4201.14117647059,4203.5
2.46745854509564,0.360071293476184,5.4975,4214.25770997375,4201.58823529412,4204
2.65233543708729,0.358754182521842,5.6539,4214.78051181102,4202.03529411765,4204.5
2.63068226458756,0.358861586408856,5.8541,4215.30331364829,4202.48235294118,4205
2.6333202714107,0.358887064659155,6.0177,4215.82611548556,4202.92941176471,4205.5
2.6284551006689,0.359017450648001,6.0573,4216.34891732283,4203.37647058823,4206
2.62550545109474,0.359319778508641,5.9732,4216.87171916011,4203.82352941176,4206.5
2.62210867783439,0.359056622802941,5.9751,4217.39452099738,4204.27058823529,4207
2.61760065965593,0.362628531468791,6.1902,4217.91732283465,4204.71764705882,4207.5
2.61302788789398,0.369792407123924,7.2678,4218.44012467192,4205.16470588235,4208
2.60928471124426,0.379769282959652,8.246,4218.96292650919,4205.61176470588,4208.5
2.60674746389264,0.408067876154425,9.6175,4219.48572834646,4206.05882352941,4209
2.60456086455854,0.416188107408792,11.0669,4220.00853018373,4206.50588235294,4209.5
2.59498797963348,0.414698835058242,13.0888,4220.531332021,4206.95294117647,4210
2.58551356115817,0.446210059199332,15.4842,4221.05413385827,4207.4,4210.5
2.57370782875563,0.46350027321635,18.4453,4221.57693569554,4207.84705882353,4211
2.58432439569745,0.457519412090911,21.842,4222.09973753281,4208.29411764706,4211.5
2.62055537542674,0.457644977466401,25.6253,4222.62253937008,4208.74117647059,4212
2.65815495447893,0.457480019226951,28.2578,4223.14534120735,4209.18823529412,4212.5
2.6647264949012,0.457126370473831,30.0928,4223.66814304462,4209.63529411765,4213
2.63111441748323,0.457128819740855,31.1723,4224.19094488189,4210.08235294118,4213.5
2.58864159187194,0.456935152659253,29.8646,4224.71374671916,4210.52941176471,4214
2.57582353943694,0.456836638907653,21.7694,4225.23654855643,4210.97647058824,4214.5
2.51981253950918,0.456767940588957,18.0059,4225.7593503937,4211.42352941176,4215
2.4672022526704,0.458607099995763,17.7501,4226.28215223097,4211.87058823529,4215.5
2.48969668760387,0.446893050162124,21.5986,4226.80495406824,4212.31764705882,4216
2.49531377910079,0.434711306715408,30.2449,4227.32775590551,4212.76470588235,4216.5
2.52062266459919,0.426365772039842,44.4857,4227.85055774278,4213.21176470588,4217
2.52301699685618,0.42062946284808,60.8033,4228.37335958005,4213.65882352941,4217.5
2.52911893774739,0.42053509200058,66.3395,4228.89616141732,4214.10588235294,4218
2.53421579843129,0.420730920775843,65.8537,4229.41896325459,4214.55294117647,4218.5
2.53778485118711,0.420230999455783,60.9437,4229.94176509186,4215,4219
2.54150555047485,0.420163937019608,50.0326,4230.46456692913,4215.62727272727,4219.5
2.54519789882841,0.419861200372373,38.5348,4230.9873687664,4216.25454545455,4220
2.55673589920154,0.4191479539817,30.9816,4231.51017060367,4216.88181818182,4220.5
2.59967515057577,0.419544607080106,26.1483,4232.03297244094,4217.50909090909,4221
2.61043330014849,0.41874722201,21.6243,4232.55577427821,4218.13636363636,4221.5
2.61118666963223,0.414388766436536,18.5439,4233.07857611549,4218.76363636364,4222
2.60847086094936,0.407071925946906,17.1624,4233.60137795276,4219.39090909091,4222.5
2.59935603167512,0.399012319263288,16.1234,4234.12417979003,4220.01818181818,4223
2.5889103232091,0.396017729909946,15.8115,4234.6469816273,4220.64545454545,4223.5
2.57912813141895,0.386784909385157,16.3609,4235.16978346457,4221.27272727273,4224
2.56843081878756,0.345953811748395,16.556,4235.69258530184,4221.9,4224.5
2.55985670044205,0.271096851366224,15.8895,4236.21538713911,4222.52727272727,4225
2.54198424583829,0.212124754799203,13.4674,4236.73818897638,4223.15454545455,4225.5
2.53036236319504,0.178625357134453,12.4998,4237.26099081365,4223.78181818182,4226
2.5334690043992,0.15938851769851,12.3515,4237.78379265092,4224.40909090909,4226.5
2.53333341655826,0.145983246550609,12.7296,4238.30659448819,4225.03636363636,4227
2.53390813140144,0.13743592731627,13.5267,4238.82939632546,4225.66363636364,4227.5
2.53420232671881,0.131987869134376,13.9037,4239.35219816273,4226.29090909091,4228
2.53468346861356,0.12824404609165,14.2037,4239.875,4226.91818181818,4228.5
2.53526963072294,0.130502957940723,14.6654,4240.39780183727,4227.54545454545,4229
2.53566694898086,0.143591853672728,16.0555,4240.92060367454,4228.17272727273,4229.5
2.53647458170868,0.162989391060352,19.9597,4241.44340551181,4228.8,4230
2.53751657507483,0.172816457645418,23.0761,4241.96620734908,4229.42727272727,4230.5
2.53841476980738,0.168576144661193,26.0103,4242.48900918635,4230.05454545455,4231
2.53949633541691,0.15826335698268,28.6235,4243.01181102362,4230.68181818182,4231.5
2.54036757186343,0.148863626448964,26.996,4243.53461286089,4231.30909090909,4232
2.54171460349933,0.139071771076847,23.443,4244.05741469816,4231.93636363636,4232.5
2.5421470351867,0.12960894124164,22.2631,4244.58021653543,4232.56363636364,4233
2.54951927913641,0.124283392588443,25.294,4245.1030183727,4233.19090909091,4233.5
2.55885450856135,0.120902421960149,31.5343,4245.62582020997,4233.81818181818,4234
2.56507175259968,0.116372491323723,38.0083,4246.14862204724,4234.44545454545,4234.5
2.5703491912718,0.112515025829376,44.597,4246.67142388451,4235.07272727273,4235
2.5758171488394,0.108284742230215,48.8643,4247.19422572179,4235.7,4235.5
2.58269982720077,0.104409795719697,42.5667,4247.71702755906,4236.32727272727,4236
2.58524463382226,0.099807482239379,34.4926,4248.23982939633,4236.95454545455,4236.5
2.58623284697812,0.095652809202445,31.6167,4248.7626312336,4237.58181818182,4237
2.59045481844063,0.0940670980715856,30.4021,4249.28543307087,4238.20909090909,4237.5
2.59987103194256,0.0825943325848477,31.7689,4249.80823490814,4238.83636363636,4238
2.60867259377949,0.0625227057285866,37.0538,4250.33103674541,4239.46363636364,4238.5
2.61033975295703,0.0610517315033195,39.2986,4250.85383858268,4240.09090909091,4239
2.6134683327264,0.0868010774923854,37.3502,4251.37664041995,4240.71818181818,4239.5
2.61640060423323,0.106440533059241,34.0392,4251.89944225722,4241.34545454545,4240
2.61888102028377,0.120742888298437,32.2331,4252.42224409449,4241.97272727273,4240.5
2.62152006347597,0.131430391400826,31.1565,4252.94504593176,4242.6,4241
2.62321571517511,0.139931399874067,30.3837,4253.46784776903,4243.22727272727,4241.5
2.62719985534484,0.143752902945017,29.9869,4253.9906496063,4243.85454545455,4242
2.65429310567935,0.13931668960933,29.8051,4254.51345144357,4244.48181818182,4242.5
2.66233990759977,0.148323012614615,29.7972,4255.03625328084,4245.10909090909,4243
2.66185216079632,0.159310662584688,29.7881,4255.55905511811,4245.73636363636,4243.5
2.65313040179813,0.153218671259863,29.7806,4256.08185695538,4246.36363636364,4244
2.64125077497082,0.136882830918677,30.3236,4256.60465879265,4246.99090909091,4244.5
2.63917700831516,0.135368074478014,33.4236,4257.12746062992,4247.61818181818,4245
2.63877703894499,0.13802975975604,37.4941,4257.65026246719,4248.24545454545,4245.5
2.63805919816155,0.140088262822326,40.9311,4258.17306430446,4248.87272727273,4246
2.63818092447558,0.147105898816502,42.1141,4258.69586614173,4249.5,4246.5
2.63858369319379,0.155827693475523,39.4114,4259.218667979,4249.94886363636,4247
2.63761740162134,0.150351378287711,35.2629,4259.74146981627,4250.39772727273,4247.5
2.63610567754497,0.145048376173717,34.622,4260.26427165354,4250.84659090909,4248
2.6346341977292,0.139990486316795,34.7555,4260.78707349081,4251.29545454545,4248.5
2.63359880477729,0.13123873042003,36.9958,4261.30987532808,4251.74431818182,4249
2.63335338172919,0.122000872356115,41.1228,4261.83267716535,4252.19318181818,4249.5
2.63301917358845,0.143294087345611,41.694,4262.35547900262,4252.64204545455,4250
2.63270814295206,0.151003163357233,37.9964,4262.87828083989,4253.09090909091,4250.5
2.63217734931666,0.14965802448911,33.9032,4263.40108267717,4253.53977272727,4251
2.63186939182539,0.147526524558834,33.1225,4263.92388451444,4253.98863636364,4251.5
2.63164120361898,0.143266656811559,33.3661,4264.44668635171,4254.4375,4252
2.63133256222443,0.135663858209397,35.5264,4264.96948818898,4254.88636363636,4252.5
2.63361255831296,0.131449348461571,38.7176,4265.49229002625,4255.33522727273,4253
2.6360664475751,0.144088129626668,40.4905,4266.01509186352,4255.78409090909,4253.5
2.63826453734838,0.144189377449567,40.8162,4266.53789370079,4256.23295454545,4254
2.63022590468404,0.145058571603852,40.3525,4267.06069553806,4256.68181818182,4254.5
2.62737195412448,0.165393947436752,38.865,4267.58349737533,4257.13068181818,4255
2.63831532304952,0.139263113508748,35.4464,4268.1062992126,4257.57954545455,4255.5
2.64412235853359,0.124090012472329,32.3801,4268.62910104987,4258.02840909091,4256
2.64350304015257,0.1396689438346,31.8496,4269.15190288714,4258.47727272727,4256.5
2.64265961216759,0.13745506071912,32.5603,4269.67470472441,4258.92613636364,4257
2.64115274305812,0.135417260156534,34.2381,4270.19750656168,4259.375,4257.5
2.64329992959964,0.133706221298546,36.3783,4270.72030839895,4259.82386363636,4258
2.64031364923198,0.131994237418059,37.2825,4271.24311023622,4260.27272727273,4258.5
2.63755448694995,0.130204950616862,35.8518,4271.76591207349,4260.72159090909,4259
2.63744279603332,0.12840115416127,33.0101,4272.28871391076,4261.17045454545,4259.5
2.63658657932154,0.12652972721993,32.1831,4272.81151574803,4261.61931818182,4260
2.63719221459763,0.126488824947723,33.5382,4273.3343175853,4262.06818181818,4260.5
2.6384612968429,0.127325584473326,36.825,4273.85711942257,4262.51704545455,4261
2.64021139389201,0.128652208837552,39.5862,4274.37992125984,4262.96590909091,4261.5
2.64315207707376,0.133896176153653,41.3754,4274.90272309711,4263.41477272727,4262
2.64650331972124,0.141065457057508,41.8572,4275.42552493438,4263.86363636364,4262.5
2.65122918548997,0.146810733533104,40.0237,4275.94832677165,4264.3125,4263
2.6584346635883,0.136441434418186,38.5284,4276.47112860892,4264.76136363636,4263.5
2.66386562764334,0.120322915109652,39.4449,4276.99393044619,4265.21022727273,4264
2.66785211759119,0.105887090872778,40.9373,4277.51673228346,4265.65909090909,4264.5
2.66773671404154,0.110525924917345,41.9946,4278.03953412073,4266.10795454545,4265
2.66605169547112,0.148095436702893,42.6363,4278.562335958,4266.55681818182,4265.5
2.66047485629349,0.157849664191342,42.8141,4279.08513779528,4267.00568181818,4266
2.65232095103223,0.153613154193403,42.3661,4279.60793963255,4267.45454545455,4266.5
2.6434827722545,0.14476651012683,41.0673,4280.13074146982,4267.90340909091,4267
2.62622057244219,0.135844603530275,39.9313,4280.65354330709,4268.35227272727,4267.5
2.62135613841909,0.128907027627219,39.4591,4281.17634514436,4268.80113636364,4268
2.61929283470569,0.134221157425236,39.2697,4281.69914698163,4269.25,4268.5
2.6162506134551,0.129797085145932,39.576,4282.2219488189,4269.69886363636,4269
2.6134778488814,0.12645109696301,40.5171,4282.74475065617,4270.14772727273,4269.5
2.61051160016198,0.122926609705109,41.4198,4283.26755249344,4270.59659090909,4270
2.60869495906018,0.119465766694295,41.8764,4283.79035433071,4271.04545454545,4270.5
2.60725447039297,0.112959887108468,41.3538,4284.31315616798,4271.49431818182,4271
2.60534331756525,0.112883678206425,38.7379,4284.83595800525,4271.94318181818,4271.5
2.60535858401466,0.114623735632548,34.5079,4285.35875984252,4272.39204545455,4272
2.6069802843841,0.109921300503811,29.9359,4285.88156167979,4272.84090909091,4272.5
2.60849146634523,0.108182667330062,25.8762,4286.40436351706,4273.28977272727,4273
2.61247606663072,0.118977364204225,22.7094,4286.92716535433,4273.73863636364,4273.5
2.61541644416183,0.120412815345062,20.3351,4287.4499671916,4274.1875,4274
2.62487006888411,0.120046045098693,18.6523,4287.97276902887,4274.63636363636,4274.5
2.63968194946132,0.120423804157478,17.7255,4288.49557086614,4275.08522727273,4275
2.62247747993877,0.1202445863217,17.0856,4289.01837270341,4275.53409090909,4275.5
2.61516000427681,0.120521740827939,17.1774,4289.54117454068,4275.98295454545,4276
2.60482170620639,0.119129479560896,18.5072,4290.06397637795,4276.43181818182,4276.5
2.59954514225352,0.11671883306195,19.9666,4290.58677821522,4276.88068181818,4277
2.59380069637627,0.117481382541312,19.7541,4291.10958005249,4277.32954545455,4277.5
2.58831834691445,0.119061214033967,17.4392,4291.63238188976,4277.77840909091,4278
2.58468551861831,0.120739783774504,13.561,4292.15518372703,4278.22727272727,4278.5
2.58116394317354,0.122784539163863,9.3479,4292.6779855643,4278.67613636364,4279
2.57795436676361,0.124661788199574,6.9393,4293.20078740157,4279.125,4279.5
2.5716765586741,0.126786518540226,6.4711,4293.72358923885,4279.57386363636,4280
2.56530832294086,0.12899838893678,6.4442,4294.24639107612,4280.02272727273,4280.5
2.54818268304402,0.130940139393904,6.4201,4294.76919291339,4280.47159090909,4281
2.54467935517707,0.132851939093659,6.351,4295.29199475066,4280.92045454545,4281.5
2.44194642118593,0.134197846036329,6.2596,4295.81479658793,4281.36931818182,4282
2.34452166598031,0.13454079954163,6.2114,4296.3375984252,4281.81818181818,4282.5
2.31704041884434,0.145021148369723,6.2302,4296.86040026247,4282.26704545455,4283
2.28994734059695,0.168072180460196,6.315,4297.38320209974,4282.71590909091,4283.5
2.27899480461882,0.17518902152882,6.4697,4297.90600393701,4283.16477272727,4284
2.2717324383162,0.180792105881406,6.6054,4298.42880577428,4283.61363636364,4284.5
2.26878882734813,0.188345644686054,6.6493,4298.95160761155,4284.0625,4285
2.26879874196072,0.193095016856586,6.5763,4299.47440944882,4284.51136363636,4285.5
2.27360561768387,0.196018766796059,6.3906,4299.99721128609,4284.96022727273,4286
2.28207787993926,0.203924089398907,6.2106,4300.52001312336,4285.40909090909,4286.5
2.29162051556217,0.215545098401541,6.1222,4301.04281496063,4285.85795454545,4287
2.29731148778177,0.225059427698456,6.0989,4301.5656167979,4286.30681818182,4287.5
2.29741689571489,0.244999669088787,6.1224,4302.08841863517,4286.75568181818,4288
2.29438915351492,0.227529274368164,6.2324,4302.61122047244,4287.20454545455,4288.5
2.2941672547723,0.250935528963275,6.8974,4303.13402230971,4287.65340909091,4289
2.29857636859747,0.220159594769781,9.1618,4303.65682414698,4288.10227272727,4289.5
2.30300622678886,0.192442405856853,13.1527,4304.17962598425,4288.55113636364,4290
2.29878537099879,0.177287755471819,16.0521,4304.70242782152,4289,4290.5
2.28309719819529,0.169215188852045,16.7753,4305.22522965879,4289.32710280374,4291
2.36212644788682,0.172786549974483,16.5648,4305.74803149606,4289.65420560748,4291.5
2.43368288716171,0.177366889849763,15.9133,4306.27083333333,4289.98130841121,4292
2.46768595038486,0.180125705899137,15.2583,4306.7936351706,4290.30841121495,4292.5
2.47688416810875,0.207424308312861,14.3322,4307.31643700787,4290.63551401869,4293
2.47496579350437,0.216536567401521,12.3559,4307.83923884514,4290.96261682243,4293.5
2.47600203334803,0.195133779484981,9.578,4308.36204068241,4291.28971962617,4294
2.47634057340423,0.184884480361379,7.6609,4308.88484251968,4291.61682242991,4294.5
2.47687384481567,0.184815025801562,7.0258,4309.40764435696,4291.94392523365,4295
2.47728016928746,0.198225150371952,6.8915,4309.93044619423,4292.27102803738,4295.5
2.47805008199334,0.207283641041667,6.9569,4310.4532480315,4292.59813084112,4296
2.4773557348702,0.214942183884513,7.0439,4310.97604986877,4292.92523364486,4296.5
2.4730292145372,0.224140017163597,7.0609,4311.49885170604,4293.2523364486,4297
2.46993385792105,0.22994918665411,6.9696,4312.02165354331,4293.57943925234,4297.5
2.4690854747196,0.211830781254775,6.9073,4312.54445538058,4293.90654205607,4298
2.46783699471303,0.197598091304401,6.9045,4313.06725721785,4294.23364485981,4298.5
2.46666796604236,0.213309032262116,6.9611,4313.59005905512,4294.56074766355,4299
2.4654888556386,0.222428165487356,7.0586,4314.11286089239,4294.88785046729,4299.5
2.46439567607394,0.21729859972526,7.3132,4314.63566272966,4295.21495327103,4300
2.46005312043396,0.200204435944004,7.7471,4315.15846456693,4295.54205607477,4300.5
2.45158088395181,0.214849295398118,8.251,4315.6812664042,4295.86915887851,4301
2.41696986544527,0.229530695695393,8.709,4316.20406824147,4296.19626168224,4301.5
2.32392021362161,0.234219027366548,8.7381,4316.72687007874,4296.52336448598,4302
2.28224101621924,0.2361635339937,8.4798,4317.24967191601,4296.85046728972,4302.5
2.28099142533453,0.237251585801247,8.5246,4317.77247375328,4297.17757009346,4303
2.29173525784849,0.235865504049749,9.1784,4318.29527559055,4297.5046728972,4303.5
2.30404305001296,0.241587807438539,9.8468,4318.81807742782,4297.83177570093,4304
2.31243770966022,0.198597193067901,10.3167,4319.34087926509,4298.15887850467,4304.5
2.31620084941909,0.19219358609909,10.0894,4319.86368110236,4298.48598130841,4305
2.31683552399497,0.192580837194143,8.6895,4320.38648293963,4298.81308411215,4305.5
2.31283035298922,0.194619893281194,7.5978,4320.9092847769,4299.14018691589,4306
2.30611859263821,0.198302038745798,7.1208,4321.43208661417,4299.46728971963,4306.5
2.30171569402182,0.208338803173656,6.9675,4321.95488845144,4299.79439252336,4307
2.299452444817,0.210325837319428,7.0825,4322.47769028871,4300.1214953271,4307.5
2.29911280896235,0.211120707245099,7.7513,4323.00049212598,4300.44859813084,4308
2.30034384735487,0.200012996538869,8.7479,4323.52329396325,4300.77570093458,4308.5
2.30420042872225,0.213184979313325,9.6245,4324.04609580053,4301.10280373832,4309
2.30621319047292,0.224381064867338,10.3678,4324.5688976378,4301.42990654206,4309.5
2.31467729260397,0.221869677658506,10.6924,4325.09169947507,4301.75700934579,4310
2.3516819524598,0.220755381708156,9.8947,4325.61450131234,4302.08411214953,4310.5
2.38085278847943,0.220262366577197,8.775,4326.13730314961,4302.41121495327,4311
2.38330697679979,0.219393746663079,8.1263,4326.66010498688,4302.73831775701,4311.5
2.38585055071064,0.218922346950111,7.8308,4327.18290682415,4303.06542056075,4312
2.38883231519232,0.218158696183735,7.6871,4327.70570866142,4303.39252336449,4312.5
2.3912111456704,0.224906348133345,8.0513,4328.22851049869,4303.71962616822,4313
2.39439700502562,0.241054288413612,8.5484,4328.75131233596,4304.04672897196,4313.5
2.39512992337899,0.243521377701673,8.592,4329.27411417323,4304.3738317757,4314
2.41634326317415,0.239751606480437,8.1348,4329.7969160105,4304.70093457944,4314.5
2.44252577596347,0.228360049260122,7.5789,4330.31971784777,4305.02803738318,4315
2.44630859335994,0.224742519360321,7.3549,4330.84251968504,4305.35514018692,4315.5
2.44234833023712,0.219847636202517,7.3254,4331.36532152231,4305.68224299065,4316
2.44062550945159,0.217526228679882,7.557,4331.88812335958,4306.00934579439,4316.5
2.43779491297426,0.21850462527303,8.2111,4332.41092519685,4306.33644859813,4317
2.43582056924831,0.21985500221712,9.168,4332.93372703412,4306.66355140187,4317.5
2.43224410215245,0.208125671085869,9.9904,4333.45652887139,4306.99065420561,4318
2.434261017586,0.214484289420731,10.3938,4333.97933070866,4307.31775700935,4318.5
2.41429360277281,0.217521427596568,10.4058,4334.50213254593,4307.64485981308,4319
2.33578559192589,0.219132138389669,10.2627,4335.0249343832,4307.97196261682,4319.5
2.27662012143588,0.220034295834915,9.7523,4335.54773622047,4308.29906542056,4320
2.280751129308,0.220258362476045,9.2522,4336.07053805774,4308.6261682243,4320.5
2.27558480339272,0.218792865535633,8.8522,4336.59333989501,4308.95327102804,4321
2.2723289067571,0.214753949438399,8.5747,4337.11614173228,4309.28037383178,4321.5
2.27270269447051,0.211272983906046,8.3346,4337.63894356955,4309.60747663551,4322
2.30037198754344,0.206839609336877,8.1906,4338.16174540682,4309.93457943925,4322.5
2.34559837332314,0.201050138998982,8.2552,4338.68454724409,4310.26168224299,4323
2.34537084339377,0.194639449841289,8.3702,4339.20734908136,4310.58878504673,4323.5
2.34684791386956,0.187847327111159,8.5376,4339.73015091864,4310.91588785047,4324
2.30239976661947,0.184228408099291,8.7323,4340.25295275591,4311.24299065421,4324.5
2.32013718504858,0.183422330546739,8.902,4340.77575459318,4311.57009345794,4325
2.34060948771415,0.180357145970368,8.9315,4341.29855643045,4311.89719626168,4325.5
2.3081658086176,0.17054881839949,8.827,4341.82135826772,4312.22429906542,4326
2.31112795413305,0.15923030238037,8.361,4342.34416010499,4312.55140186916,4326.5
2.32390147804328,0.156997319051785,7.9807,4342.86696194226,4312.8785046729,4327
2.32771853786967,0.158827015159376,7.7816,4343.38976377953,4313.20560747664,4327.5
2.33346023533049,0.15757697734769,7.8875,4343.9125656168,4313.53271028037,4328
2.3403507663678,0.155827515484522,8.2074,4344.43536745407,4313.85981308411,4328.5
2.34015979215827,0.155203847844992,8.8601,4344.95816929134,4314.18691588785,4329
2.37105494147275,0.15448327286373,9.4659,4345.48097112861,4314.51401869159,4329.5
2.41290238564666,0.153189438980732,9.729,4346.00377296588,4314.84112149533,4330
2.40463184667615,0.151440399177481,9.5852,4346.52657480315,4315.16822429907,4330.5
2.36977054620349,0.149706250542705,9.1067,4347.04937664042,4315.4953271028,4331
2.33075419306711,0.14818804199887,8.5541,4347.57217847769,4315.82242990654,4331.5
2.31428786250221,0.146521686128358,8.1717,4348.09498031496,4316.14953271028,4332
2.30448240813582,0.144780279355566,7.8787,4348.61778215223,4316.47663551402,4332.5
2.3563909572569,0.143365126752768,7.6966,4349.1405839895,4316.80373831776,4333
2.3568673649455,0.142317839022562,7.5332,4349.66338582677,4317.13084112149,4333.5
2.35457998456955,0.141514091993527,7.4189,4350.18618766404,4317.45794392523,4334
2.34673715708126,0.140752661856896,7.2682,4350.70898950131,4317.78504672897,4334.5
2.33661436526656,0.139924581934269,7.1583,4351.23179133858,4318.11214953271,4335
2.33278658456803,0.139043306671476,7.1442,4351.75459317585,4318.43925233645,4335.5
2.33106461247738,0.138165379446688,7.1424,4352.27739501312,4318.76635514019,4336
2.33130627118471,0.137316510083138,7.1403,4352.80019685039,4319.09345794393,4336.5
2.3317496609827,0.136342273189171,7.229,4353.32299868766,4319.42056074766,4337
2.33233402192099,0.135384367744304,7.8309,4353.84580052493,4319.7476635514,4337.5
2.33287791020683,0.135025695779591,8.7766,4354.3686023622,4320.07476635514,4338
2.33348456399401,0.134268238728071,8.4798,4354.89140419947,4320.40186915888,4338.5
2.33405628381677,0.131856890460601,7.0642,4355.41420603675,4320.72897196262,4339
2.33443554243401,0.131997285745443,6.5003,4355.93700787402,4321.05607476635,4339.5
2.33488403145699,0.134812016199915,6.3761,4356.45980971129,4321.38317757009,4340
2.33544667246037,0.126773440156022,6.4508,4356.98261154856,4321.71028037383,4340.5
2.33592812516624,0.107677085404521,6.6097,4357.50541338583,4322.03738317757,4341
2.33695946199906,0.092046769835492,6.7604,4358.0282152231,4322.36448598131,4341.5
2.33559107194134,0.0772225175148009,6.9124,4358.55101706037,4322.69158878505,4342
2.34279076452339,0.0569365505690887,7.0114,4359.07381889764,4323.01869158879,4342.5
2.35990545720658,0.0444373601848013,7.0149,4359.59662073491,4323.34579439252,4343
2.34694311696812,0.0453866326841852,7.0132,4360.11942257218,4323.67289719626,4343.5
2.31645715223961,0.0474179445531618,7.0112,4360.64222440945,4324,4344
2.30230461052116,0.0468335870840846,7.0092,4361.16502624672,4324.85616438356,4344.5
2.2937485251248,0.0468784790862755,7.0073,4361.68782808399,4325.71232876712,4345
2.28297682046967,0.0474654774369483,7.0051,4362.21062992126,4326.56849315068,4345.5
2.27653714586517,0.0477720033362353,7.0846,4362.73343175853,4327.42465753425,4346
