DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
4059,78.404,3.158600265,0.17281032,11.0099,,,,,,
4059.5,76.8819,3.155210242,0.173256686,11.1222,,,,,,
4060,75.0054,3.151815579,0.173808998,11.6653,,,,,,
4060.5,72.0221,3.148568328,0.176776678,12.4106,,,,,,
4061,70.5,3.154871669,0.176830724,13.0577,,,,,,
4061.5,72.9054,3.162980769,0.177108214,13.7836,,,,,,
4062,78.332,3.175683354,0.177074933,14.3238,,,,,,
4062.5,84.4046,3.185155278,0.176105756,14.4925,,,,,,
4063,86.466,3.192120005,0.175222086,13.5206,,,,,,
4063.5,77.0861,3.192345132,0.174212068,11.7612,,,,,,
4064,63.1773,3.190031118,0.173555049,10.5356,,,,,,
4064.5,54.4044,3.193307762,0.165028306,9.7051,,,,,,
4065,46.1713,3.233838547,0.163840838,9.1839,,,,,,
4065.5,43.8045,3.284497745,0.164298066,9.2106,,,,,,
4066,45.0014,3.314962773,0.183207916,9.8876,,,,,,
4066.5,46.1984,3.348537367,0.19240275,10.6239,,,,,,
4067,47.6974,3.371054321,0.183538567,11.4583,,,,,,
4067.5,50.1362,3.388192476,0.169868097,12.0846,,,,,,
4068,54.0159,3.39992771,0.16198167,12.4725,,,,,,
4068.5,57.0256,3.400345205,0.155685647,12.8129,,,,,,
4069,59.431,3.400302823,0.151337394,13.0163,,,,,,
4069.5,60.93,3.40031283,0.149423494,13.114,,,,,,
4070,60.0059,3.374057868,0.147305476,13.1207,,,,,,
4070.5,57.5808,3.331921318,0.147669124,13.0355,,,,,,
4071,55.1524,3.303243349,0.147770383,12.9348,,,,,,
4071.5,54.5395,3.289724176,0.14753495,12.9133,,,,,,
4072,55.1322,3.289198742,0.152268584,12.8775,,,,,,
4072.5,55.1178,3.288771194,0.164287867,12.8155,,,,,,
4073,54.8013,3.288294201,0.166582279,12.647,,,,,,
4073.5,52.9771,3.287609941,0.160831201,12.5622,,,,,,
4074,51.7571,3.308087391,0.160709488,12.4059,,,,,,
4074.5,50.8393,3.32942091,0.160710338,12.1385,,,,,,
4075,50.2235,3.33671345,0.160567592,11.8565,,,,,,
4075.5,49.0007,3.327678112,0.160722152,11.4601,,,,,,
4076,49.2913,3.311663889,0.16130148,11.1902,,,,,,
4076.5,51.0924,3.352248785,0.171403511,10.8839,,,,,,
4077,51.9873,3.309069586,0.187665121,10.5038,,,,,,
4077.5,51.9757,3.278886683,0.195399774,10.08,,,,,,
4078,52.2635,3.283684369,0.186444576,9.7164,,,,,,
4078.5,53.7625,3.323989338,0.152975321,9.5477,,,,,,
4079,55.5637,3.343131131,0.146875121,9.5244,,,,,,
4079.5,57.667,3.341725709,0.140958071,9.5774,,,,,,
4080,60.3745,3.334025864,0.134687152,9.819,,,,,,
4080.5,62.8711,3.330761497,0.114374942,10.4741,,,,,,
4081,65.7866,3.338141452,0.101392049,11.3005,,,,,,
4081.5,66.9865,3.345927241,0.100583324,12.433,,,,,,
4082,64.5551,3.341721198,0.098811765,13.7974,,,,,,
4082.5,59.1056,3.324934009,0.081718418,15.6153,,,,,,
4083,54.1372,3.305667279,0.089013361,19.1088,,,,,,
4083.5,50.0162,3.320570751,0.128217606,22.9893,,,,,,
4084,50.6089,3.335293943,0.162204219,26.3846,,,,,,
4084.5,56.3376,3.350235684,0.164385278,28.2896,,,,,,
4085,59.3472,3.364909422,0.166576481,26.0714,,,,,,
4085.5,55.606,3.379577491,0.168919151,24.9791,,,,,,
4086,49.3515,3.40139697,0.171081251,28.7869,,,,,,
4086.5,46.0167,3.422783652,0.173441454,36.0674,,,,,,
4087,44.4946,3.438867101,0.175713963,42.0914,,,,,,
4087.5,47.5042,3.443289589,0.178131249,41.5101,,,,,,
4088,57.0997,3.447217679,0.18046356,31.3708,,,,,,
4088.5,62.5378,3.451420051,0.186973328,22.4234,,,,,,
4089,67.0695,3.455037253,0.184135677,17.2261,,,,,,
4089.5,74.0181,3.458821125,0.14994113,14.9839,,,,,,
4090,88.5196,3.468665994,0.165966015,13.8829,,,,,,
4090.5,95.1662,3.478197047,0.165495099,13.2774,,,,,,
4091,96.3746,3.488002566,0.159626308,13.5851,,,,,,
4091.5,93.3535,3.541252845,0.15307836,15.8443,,,,,,
4092,85.0466,3.542816433,0.145199919,17.4175,,,,,,
4092.5,75.8308,3.54407139,0.140648549,18.4495,,,,,,
4093,68.5801,3.545560189,0.138446982,15.544,,,,,,
4093.5,61.3293,3.534367541,0.138231288,15.0854,,,,,,
4094,57.0997,3.522936185,0.139365858,15.4757,,,,,,
4094.5,54.3807,3.511478632,0.148210914,17.2614,,,,,,
4095,54.0785,3.393425379,0.164541369,20.0042,,,,,,
4095.5,54.6828,3.400259801,0.174570697,21.0355,,,,,,
4096,55.8912,3.428363171,0.175820529,19.783,,,,,,
4096.5,58.3417,3.395951479,0.17716286,17.4395,,,,,,
4097,62.2356,3.372355436,0.178070513,16.0026,,,,,,
4097.5,66.1631,3.34840892,0.177332998,15.3112,,,,,,
4098,67.9758,3.356387211,0.176455124,14.8828,,,,,,
4098.5,67.9708,3.336814735,0.165201082,15.0823,,,,,,
4099,59.5166,3.317502967,0.15367956,15.5061,,,,,,
4099.5,55.287,3.304888873,0.158828916,16.3982,,,,,,
4100,51.9637,3.306867487,0.155167981,17.6134,,,,,,
4100.5,48.6405,3.308299659,0.153522902,18.9691,,,,,,
4101,47.3947,3.308285867,0.151825187,20.6352,,,,,,
4101.5,46.2236,3.308070566,0.150303875,21.3505,,,,,,
4102,47.432,3.30793922,0.14838195,21.4856,,,,,,
4102.5,51.0574,3.307713984,0.146841396,21.6141,,,,,,
4103,60.7351,3.320119065,0.145139588,21.4351,,,,,,
4103.5,60.1208,3.441948319,0.143518623,20.9739,,,,,,
4104,57.0997,3.225276132,0.142157528,20.5622,,,,,,
4104.5,54.6828,3.488687931,0.140479431,21.1654,,,,,,
4105,54.3317,3.482414563,0.12082095,25.1141,,,,,,
4105.5,59.154,3.475966403,0.102418416,28.3877,,,,,,
4106,66.3904,3.471650225,0.114327474,29.0995,,,,,,
4106.5,70.0042,3.467175917,0.117898187,22.3253,,,,,,
4107,69.9927,3.479937338,0.121071019,16.2028,,,,,,
4107.5,68.4706,3.49293725,0.124430398,14.2584,,,,,,
4108,67.5528,3.512298309,0.127811809,13.7863,,,,,,
4108.5,67.5384,3.531326424,0.131280392,13.7054,,,,,,
4109,69.3395,3.552053613,0.134679227,13.8933,,,,,,
4109.5,69.9351,3.567931659,0.137983186,14.0972,,,,,,
4110,68.7123,3.574232738,0.175424431,14.4475,,,,,,
4110.5,66.2838,3.561912368,0.168756801,14.5989,,,,,,
4111,65.366,3.540042198,0.16514136,15.226,,,,,,
4111.5,66.8622,3.482590318,0.157214274,15.8435,,,,,,
4112,68.0591,3.456773949,0.145281549,16.1402,,,,,,
4112.5,69.256,3.46468979,0.143113933,16.15,,,,,,
4113,69.8489,3.491999109,0.141780232,16.3024,,,,,,
4113.5,69.2326,3.501466544,0.141370354,16.8577,,,,,,
4114,68.6144,3.466431634,0.143137306,18.1561,,,,,,
4114.5,67.9986,3.410775904,0.145807648,19.8821,,,,,,
4115,66.7787,3.387849126,0.151363396,20.5649,,,,,,
4115.5,66.1629,3.388578036,0.157671987,19.4951,,,,,,
4116,67.4288,3.389559257,0.164713559,15.9018,,,,,,
4116.5,70.9708,3.429592202,0.18246261,13.763,,,,,,
4117,73.9805,3.402536481,0.195726934,12.2393,,,,,,
4117.5,76.688,3.39451945,0.196279192,11.1535,,,,,,
4118,79.0934,3.395685048,0.196804219,10.6781,,,,,,
4118.5,81.2261,3.397057351,0.197509864,10.4646,,,,,,
4119,82.3936,3.398720079,0.197957955,10.3406,,,,,,
4119.5,79.9623,3.400161633,0.198097522,10.371,,,,,,
4120,78.1381,3.404892879,0.198311621,10.9387,,,,,,
4120.5,76.3139,3.410139281,0.198178629,13.298,,,,,,
4121,74.0635,3.415612068,0.19859374,15.8822,,,,,,
4121.5,62.3907,3.421108022,0.198468794,19.074,,,,,,
4122,52.1072,2.289354439,0.198255206,22.6725,,,,,,
4122.5,46.3555,2.329027725,0.197171876,25.6413,,,,,,
4123,42.4165,2.337773996,0.194574774,27.0488,,,,,,
4123.5,47.6151,2.34693051,0.191947504,25.822,,,,,,
4124,51.4541,2.356067818,0.183015897,23.2014,,,,,,
4124.5,52.0496,2.364976746,0.174118662,22.8732,,,,,,
4125,46.5972,2.373838837,0.165372677,23.3888,,,,,,
4125.5,44.1688,2.38286252,0.145129929,24.7637,,,,,,
4126,43.5529,2.391809368,0.133844963,26.6442,,,,,,
4126.5,47.164,3.114308482,0.13822261,28.2809,,,,,,
4127,50.1736,3.364514352,0.148665082,28.9186,,,,,,
4127.5,52.2769,3.156956762,0.149841848,28.1505,,,,,,
4128,54.0781,2.725350821,0.146191904,23.9582,,,,,,
4128.5,57.4244,2.99103474,0.142793934,18.8921,,,,,,
4129,65.5325,3.076931509,0.139284568,15.2041,,,,,,
4129.5,73.0739,3.153263955,0.130487808,13.4855,,,,,,
4130,74.875,3.245612641,0.129334127,13.2865,,,,,,
4130.5,74.8635,3.339775683,0.127694218,13.6507,,,,,,
4131,74.852,3.337950655,0.127263143,14.826,,,,,,
4131.5,74.5355,3.33612949,0.127697726,15.8046,,,,,,
4132,74.524,3.334547602,0.127929932,15.6094,,,,,,
4132.5,76.023,3.332666566,0.129490448,13.4762,,,,,,
4133,78.4284,3.331093527,0.194744083,9.2347,,,,,,
4133.5,79.0211,3.329071503,0.181921592,7.0371,,,,,,
4134,79.6139,3.310193076,0.178532984,5.7455,,,,,,
4134.5,80.5058,3.292554212,0.174991438,5.1619,,,,,,
4135,81.1014,3.275959879,0.171576445,4.9626,,,,,,
4135.5,80.1806,3.275011949,0.169496511,4.8676,,,,,,
4136,79.5649,3.273845073,0.168863,4.7712,,,,,,
4136.5,78.342,3.272735954,0.168484098,4.5066,,,,,,
4137,79.539,3.271770246,0.167906026,4.0926,,,,,,
4137.5,82.5486,3.27069213,0.168531343,3.7798,,,,,,
4138,87.3709,3.269630093,0.169491566,3.6088,,,,,,
4138.5,92.1932,3.268806904,0.170626263,3.5036,,,,,,
4139,96.4113,3.29497329,0.171182695,3.515,,,,,,
4139.5,95.7927,3.320916546,0.172008445,3.6287,,,,,,
4140,94.5727,3.325469645,0.172997991,3.9513,,,,,,
4140.5,93.3528,3.329935866,0.17380187,4.2407,,,,,,
4141,93.0391,3.334236744,0.174755515,4.2488,,,,,,
4141.5,91.9481,3.338966055,0.175634606,3.9879,,,,,,
4142,90.8984,3.307075218,0.176325657,3.763,,,,,,
4142.5,90.2827,3.257482148,0.17723591,3.6746,,,,,,
4143,91.4796,3.23570298,0.199425361,3.6888,,,,,,
4143.5,93.885,3.248499076,0.248175552,3.7586,,,,,,
4144,95.6862,3.2298798,0.322204702,3.8109,,,,,,
4144.5,95.6718,3.221874123,0.387701335,3.8599,,,,,,
4145,92.0349,3.237726028,0.41662711,3.8903,,,,,,
4145.5,84.4705,3.278047285,0.385023798,3.9963,,,,,,
4146,80.2294,3.350554518,0.374010708,4.4643,,,,,,
4146.5,78.6735,3.625267186,0.362763375,5.3508,,,,,,
4147,76.8802,3.956488151,0.352055979,6.5937,,,,,,
4147.5,75.3581,3.998154498,0.376177482,8.106,,,,,,
4148,73.5339,3.819092781,0.400097255,10.0159,,,,,,
4148.5,72.0118,3.863647647,0.42945586,11.5509,,,,,,
4149,70.461,3.916927787,0.460330554,12.8865,,,,,,
4149.5,69.569,3.883872353,0.48262261,13.6153,,,,,,
4150,68.9532,3.850807132,0.495702763,14.2782,,,,,,
4150.5,67.7332,3.817864662,0.506274487,14.7292,,,,,,
4151,66.5133,3.784802363,0.508180462,14.8912,,,,,,
4151.5,68.0591,3.742873473,0.510344478,14.7558,,,,,,
4152,72.2275,3.701019689,0.463644358,14.4448,,,,,,
4152.5,74.3308,3.659035782,0.440815574,14.1363,,,,,,
4153,75.5306,2.986329665,0.490240692,13.8932,,,,,,
4153.5,75.5162,2.990374353,0.487044822,13.9651,,,,,,
4154,74.5425,3.00800879,0.387059619,14.0174,,,,,,
4154.5,71.5628,3.025659082,0.317222859,13.9586,,,,,,
4155,70.0407,3.059524122,0.281121317,13.8125,,,,,,
4155.5,69.425,3.109653294,0.215394086,13.5601,,,,,,
4156,73.6431,3.159568009,0.186524945,13.3692,,,,,,
4156.5,78.5197,3.157409495,0.168042181,13.1634,,,,,,
4157,83.8891,3.155537713,0.150992407,12.8275,,,,,,
4157.5,87.5029,3.153284698,0.151655135,12.3197,,,,,,
4158,89.6062,3.151366912,0.152004995,11.8397,,,,,,
4158.5,89.8997,3.149372883,0.15260291,11.5101,,,,,,
4159,89.281,3.040253664,0.153540414,11.2274,,,,,,
4159.5,88.6624,3.119384204,0.154668053,11.2261,,,,,,
4160,89.7996,3.145193376,0.156638482,11.2383,,,,,,
4160.5,91.5926,3.161050122,0.158723503,11.3834,,,,,,
4161,93.3896,3.178417765,0.159667845,11.7228,,,,,,
4161.5,94.5784,3.294907538,0.160756928,11.8682,,,,,,
4162,95.1708,3.481667381,0.161802964,11.8294,,,,,,
4162.5,96.3596,3.431875576,0.162764346,11.4747,,,,,,
4163,96.9486,3.382306879,0.206294174,10.9233,,,,,,
4163.5,95.7236,2.876760188,0.205180405,10.391,,,,,,
4164,95.1,2.947436927,0.204534049,9.8588,,,,,,
4164.5,96.2928,2.894691849,0.206169438,9.6594,,,,,,
4165,100.5067,2.961648726,0.213780951,9.5233,,,,,,
4165.5,102.9079,2.969093549,0.21783368,9.3692,,,,,,
4166,104.3988,2.924691511,0.220860112,9.0202,,,,,,
4166.5,103.4767,2.880748564,0.217644075,8.4906,,,,,,
4167,101.0441,2.840853279,0.213814861,8.2257,,,,,,
4167.5,96.1945,2.801090534,0.209241625,8.2243,,,,,,
4168,94.9703,2.805522293,0.208759277,8.2348,,,,,,
4168.5,96.7633,2.809949637,0.208165324,8.3565,,,,,,
4169,97.96,2.828968158,0.21527205,8.5388,,,,,,
4169.5,97.3361,2.848277565,0.228814167,8.7063,,,,,,
4170,96.0993,2.855330105,0.241863837,8.8223,,,,,,
4170.5,93.9775,2.85081052,0.246201571,8.8712,,,,,,
4171,92.4512,2.846085055,0.247921491,8.7915,,,,,,
4171.5,93.946,2.680260987,0.247694902,8.5639,,,,,,
4172,96.0451,2.853184485,0.247815698,8.1736,,,,,,
4172.5,96.9357,2.863777673,0.247090655,7.7307,,,,,,
4173,95.4055,2.874513426,0.246590859,7.3451,,,,,,
4173.5,92.9729,2.880436608,0.244656965,6.9166,,,,,,
4174,90.5402,2.886458378,0.241791338,6.6845,,,,,,
4174.5,87.4533,2.882256327,0.239361198,6.539,,,,,,
4175,86.2752,2.878613484,0.238794573,6.4349,,,,,,
4175.5,88.0722,2.756311435,0.241707676,6.3633,,,,,,
4176,90.4734,2.736308878,0.249446013,6.3173,,,,,,
4176.5,90.4577,2.716590404,0.286118042,6.2864,,,,,,
4177,87.4168,2.696963846,0.304337435,6.3302,,,,,,
4177.5,88.3075,2.677086839,0.342221688,6.3859,,,,,,
4178,90.4065,2.634501003,0.342260269,6.5152,,,,,,
4178.5,90.9955,2.70505752,0.342468783,6.6492,,,,,,
4179,88.7554,2.617558039,0.342524195,6.7315,,,,,,
4179.5,84.9174,2.666206382,0.342569695,6.6665,,,,,,
4180,84.2974,2.692449438,0.342528315,6.3727,,,,,,
4180.5,83.9796,2.733601143,0.34281587,5.8686,,,,,,
4181,83.6616,2.609939641,0.342871257,5.5529,,,,,,
4181.5,81.2252,2.576153279,0.301952605,5.3359,,,,,,
4182,79.0946,2.579156681,0.303565777,5.3056,,,,,,
4182.5,78.1726,2.582113096,0.305037012,5.3825,,,,,,
4183,77.8351,2.584905633,0.306667009,5.4909,,,,,,
4183.5,80.8562,2.587684126,0.308194297,5.5262,,,,,,
4184,83.5595,2.590470924,0.309983333,5.5254,,,,,,
4184.5,85.3565,2.593509317,0.311679268,5.5247,,,,,,
4185,86.8513,2.596255691,0.320535212,5.5164,,,,,,
4185.5,88.0637,2.599181619,0.317289195,5.387,,,,,,
4186,88.9307,2.602040972,0.314207115,5.1394,,,,,,
4186.5,88.915,2.60690934,0.311026693,5.0006,,,,,,
4187,87.993,2.611635501,0.299430021,4.9345,,,,,,
4187.5,87.6665,2.616327892,0.316698913,4.9439,,,,,,
4188,89.166,2.628847511,0.333870464,5.0519,,,,,,
4188.5,89.4564,2.624230568,0.350733441,5.1865,,,,,,
4189,88.8325,2.552986627,0.367454366,5.294,,,,,,
4189.5,87.6083,2.442891356,0.385290028,5.3642,,,,,,
4190,86.9556,2.326723438,0.40489636,5.3597,,,,,,
4190.5,85.7602,2.234121668,0.424148106,5.2824,,,,,,
4191,85.142,2.141407433,0.438496165,5.1717,,,,,,
4191.5,84.5203,2.107863801,0.450239592,5.0667,,,,,,
4192,85.1125,2.074129917,0.461938267,5.0321,,,,,,
4192.5,87.5061,2.147980498,0.439178853,5.032,,,,,,
4193,90.2094,2.221662536,0.425762094,5.0475,,,,,,
4193.5,90.8018,2.296973702,0.424146732,5.1075,,,,,,
4194,88.6674,2.372463308,0.429923932,5.2121,,,,,,
4194.5,84.7635,2.622910675,0.435192041,5.2851,,,,,,
4195,80.1728,2.636508558,0.439839112,5.3612,,,,,,
4195.5,80.7652,2.632978274,0.444058572,5.494,,,,,,
4196,81.9579,2.629483836,0.44753326,5.6284,,,,,,
4196.5,83.751,2.625959437,0.450999094,5.7458,,,,,,
4197,86.1482,2.622599123,0.447568299,5.8249,,,,,,
4197.5,87.6431,2.61796703,0.435398112,5.8636,,,,,,
4198,89.1379,2.613163004,0.431508493,5.8612,,,,,,
4198.5,89.7266,2.60923964,0.434966788,5.8209,,,,,,
4199,87.592,2.606663796,0.438098854,5.8189,,,,,,
4199.5,85.1593,2.603930151,0.441139456,5.7759,,,,,,
4200,82.4246,2.593412167,0.44453543,5.6549,,,,,,
4200.5,81.2004,2.583259671,0.494204376,5.5776,,,,,,
4201,81.515,2.573114316,0.522158787,5.5779,,,,,,
4201.5,83.5819,2.592928112,0.521535661,5.6164,,,,,,
4202,85.3789,2.634418455,0.514505095,5.6504,,,,,,
4202.5,87.7801,2.665853973,0.50208106,5.4941,,,,,,
4203,90.7855,2.654529027,0.489194835,5.3815,,,,,,
4203.5,93.4849,2.609343295,0.484729296,5.3832,,,,,,
4204,95.584,2.577756444,0.483420779,5.4975,,,,,,
4204.5,96.1764,2.558712758,0.481744534,5.6539,,,,,,
4205,93.4377,2.470190892,0.47934066,5.8541,,,,,,
4205.5,90.9646,2.486581204,0.476950423,6.0177,,,,,,
4206,90.6833,2.489325475,0.475139087,6.0573,,,,,,
4206.5,91.5739,2.516800522,0.473430194,5.9732,,,,,,
4207,92.4685,2.522491268,0.466783007,5.9751,,,,,,
4207.5,93.6821,2.528049307,0.458615512,6.1902,,,,,,
4208,95.4503,2.533719237,0.439351845,7.2678,,,,,,
4208.5,97.2473,2.537526808,0.399998367,8.246,,,,,,
4209,98.7421,2.541393807,0.392413427,9.6175,,,,,,
4209.5,100.237,2.545250357,0.385902224,11.0669,,,,,,
4210,101.4258,2.558724155,0.379633935,13.0888,,,,,,
4210.5,101.41,2.603175746,0.378607211,15.4842,,,,,,
4211,99.8837,2.610136278,0.377789613,18.4453,,,,,,
4211.5,93.5236,2.61132356,0.376816576,21.842,,,,,,
4212,87.0388,2.606662323,0.375667809,25.6253,,,,,,
4212.5,80.7994,2.596248428,0.374894748,28.2578,,,,,,
4213,77.7664,2.585582038,0.373826627,30.0928,,,,,,
4213.5,81.9764,2.575196612,0.372893265,31.1723,,,,,,
4214,88.003,2.564354958,0.372122783,29.8646,,,,,,
4214.5,96.7446,2.553667884,0.371098343,21.7694,,,,,,
4215,100.0522,2.532228865,0.370010438,18.0059,,,,,,
4215.5,94.5984,2.532647834,0.369264772,17.7501,,,,,,
4216,84.915,2.533290343,0.368201017,21.5986,,,,,,
4216.5,70.7481,2.533742165,0.366645993,30.2449,,,,,,
4217,55.2724,2.534113806,0.365214396,44.4857,,,,,,
4217.5,48.0059,2.534527262,0.363710627,60.8033,,,,,,
4218,45.5732,2.53517792,0.362243278,66.3395,,,,,,
4218.5,44.6512,2.535582414,0.360796726,65.8537,,,,,,
4219,45.5379,2.536357762,0.359201631,60.9437,,,,,,
4219.5,45.8282,2.537449863,0.358689235,50.0326,,,,,,
4220,46.1146,2.538388834,0.358931426,38.5348,,,,,,
4220.5,48.5118,2.539514593,0.358864297,30.9816,,,,,,
4221,52.1175,2.540452691,0.359013222,26.1483,,,,,,
4221.5,54.2166,2.541756048,0.359247928,21.6243,,,,,,
4222,56.3157,2.542711225,0.35928014,18.5439,,,,,,
4222.5,56.9081,2.551571085,0.359568773,17.1624,,,,,,
4223,55.962,2.560709035,0.36566749,16.1234,,,,,,
4223.5,54.4519,2.566570589,0.372238928,15.8115,,,,,,
4224,58.0616,2.572188815,0.378626086,16.3609,,,,,,
4224.5,61.067,2.578280699,0.409811229,16.556,,,,,,
4225,64.0724,2.58483566,0.41521071,15.8895,,,,,,
4225.5,63.7506,2.585104531,0.414397922,13.4674,,,,,,
4226,61.0159,2.588269323,0.425790928,12.4998,,,,,,
4226.5,59.1875,2.59471765,0.459743945,12.3515,,,,,,
4227,57.6612,2.606692422,0.461281801,12.7296,,,,,,
4227.5,58.5837,2.609641254,0.457648188,13.5267,,,,,,
4228,60.3448,2.612531155,0.457529653,13.9037,,,,,,
4228.5,64.8608,2.615686028,0.457633923,14.2037,,,,,,
4229,69.6789,2.618449051,0.457111368,14.6654,,,,,,
4229.5,74.8216,2.620947744,0.457176331,16.0555,,,,,,
4230,82.0302,2.623446218,0.457051799,19.9597,,,,,,
4230.5,88.0568,2.625963195,0.456902326,23.0761,,,,,,
4231,93.7813,2.653827669,0.456819475,26.0103,,,,,,
4231.5,97.9952,2.662371797,0.456718047,28.6235,,,,,,
4232,99.5331,2.661545529,0.456919377,26.996,,,,,,
4232.5,98.2619,2.651696877,0.441601978,23.443,,,,,,
4233,93.4123,2.64011423,0.429677833,22.2631,,,,,,
4233.5,87.3543,2.639361546,0.421169305,25.294,,,,,,
4234,76.2036,2.638463644,0.420707185,31.5343,,,,,,
4234.5,60.4307,2.638051175,0.420506892,38.0083,,,,,,
4235,55.279,2.638319138,0.420225514,44.597,,,,,,
4235.5,52.8464,2.638468845,0.419994187,48.8643,,,,,,
4236,51.018,2.636863143,0.419405188,42.5667,,,,,,
4236.5,50.398,2.635480875,0.419102594,34.4926,,,,,,
4237,54.3058,2.633899907,0.418752896,31.6167,,,,,,
4237.5,59.4261,2.633476696,0.410581329,30.4021,,,,,,
4238,59.4104,2.633133956,0.402624969,31.7689,,,,,,
4238.5,59.9989,2.632829522,0.394603802,37.0538,,,,,,
4239,62.3961,2.63235959,0.386407106,39.2986,,,,,,
4239.5,68.4227,2.631856678,0.32837243,37.3502,,,,,,
4240,81.7,2.631814487,0.237298318,34.0392,,,,,,
4240.5,84.7054,2.631160805,0.188157238,32.2331,,,,,,
4241,84.9879,2.633380757,0.160811285,31.1565,,,,,,
4241.5,89.5039,2.635816097,0.145142073,30.3837,,,,,,
4242,97.9474,2.638323849,0.135490367,29.9869,,,,,,
4242.5,104.5782,2.629996576,0.129880834,29.8051,,,,,,
4243,107.5836,2.627786971,0.128786646,29.7972,,,,,,
4243.5,100.6153,2.639595892,0.14210617,29.7881,,,,,,
4244,95.4636,2.644252116,0.164995758,29.7806,,,,,,
4244.5,88.4993,2.643243212,0.172870424,30.3236,,,,,,
4245,83.9267,2.642351231,0.162963923,33.4236,,,,,,
4245.5,80.3068,2.641279338,0.151272199,37.4941,,,,,,
4246,79.0826,2.643484697,0.139659394,40.9311,,,,,,
4246.5,79.6711,2.638242871,0.12825304,42.1141,,,,,,
4247,86.9061,2.637811981,0.12338222,39.4114,,,,,,
4247.5,92.3245,2.636863603,0.118198093,35.2629,,,,,,
4248,89.2877,2.636743463,0.113401602,34.622,,,,,,
4248.5,84.4381,2.637918601,0.10847918,34.7555,,,,,,
4249,82.0055,2.639412205,0.103359308,36.9958,,,,,,
4249.5,86.0412,2.642045439,0.098592733,41.1228,,,,,,
4250,94.6589,2.64558176,0.093322177,41.694,,,,,,
4250.5,100.0813,2.649673058,0.088411159,37.9964,,,,,,
4251,102.1843,2.657147558,0.060978988,33.9032,,,,,,
4251.5,97.6329,2.663063528,0.064412856,33.1225,,,,,,
4252,94.5921,2.6676425,0.098664946,33.3661,,,,,,
4252.5,91.2531,2.66778833,0.113721195,35.5264,,,,,,
4253,85.7993,2.666103148,0.131355104,38.7176,,,,,,
4253.5,80.9497,2.660247199,0.139073611,40.4905,,,,,,
4254,76.6174,2.651739927,0.143948528,40.8162,,,,,,
4254.5,72.7187,2.641755811,0.140247706,40.3525,,,,,,
4255,73.3589,2.624097154,0.157404567,38.865,,,,,,
4255.5,90.1767,2.621349332,0.155342469,35.4464,,,,,,
4256,102.2325,2.6183661,0.136131738,32.3801,,,,,,
4256.5,108.8503,2.61546669,0.136308547,31.8496,,,,,,
4257,107.0089,2.612415059,0.13891081,32.5603,,,,,,
4257.5,93.982,2.609593466,0.143896177,34.2381,,,,,,
4258,91.8456,2.608152363,0.155607078,36.3783,,,,,,
4258.5,93.3203,2.606314883,0.149536472,37.2825,,,,,,
4259,100.5423,2.604908765,0.143554866,35.8518,,,,,,
4259.5,102.6296,2.606381366,0.137174021,33.0101,,,,,,
4260,95.0396,2.60779574,0.120949457,32.1831,,,,,,
4260.5,84.7389,2.610736744,0.136538363,33.5382,,,,,,
4261,81.6891,2.615345807,0.149770443,36.825,,,,,,
4261.5,80.4519,2.619905956,0.150005896,39.5862,,,,,,
4262,79.8187,2.640203723,0.149945835,41.3754,,,,,,
4262.5,79.4809,2.624594143,0.146701661,41.8572,,,,,,
4263,79.7614,2.616010399,0.143472366,40.0237,,,,,,
4263.5,79.1213,2.605305947,0.137384152,38.5284,,,,,,
4264,77.8841,2.599602472,0.131005514,39.4449,,,,,,
4264.5,76.2998,2.59359653,0.137078361,40.9373,,,,,,
4265,71.1729,2.587968888,0.14775021,41.9946,,,,,,
4265.5,71.7484,2.584265054,0.141583962,42.6363,,,,,,
4266,74.1366,2.580619818,0.147596462,42.8141,,,,,,
4266.5,78.6395,2.576919477,0.166497835,42.3661,,,,,,
4267,81.9558,2.57002329,0.145076531,41.0673,,,,,,
4267.5,83.4087,2.561360961,0.118760408,39.9313,,,,,,
4268,84.2863,2.545190653,0.138440769,39.4591,,,,,,
4268.5,84.5597,2.52381454,0.138310561,39.2697,,,,,,
4269,83.6246,2.380323325,0.136859824,39.576,,,,,,
4269.5,80.4547,2.332906804,0.135038434,40.5171,,,,,,
4270,72.9859,2.299525399,0.133609912,41.4198,,,,,,
4270.5,67.217,2.283144975,0.132130883,41.8764,,,,,,
4271,63.5629,2.273779377,0.130611874,41.3538,,,,,,
4271.5,60.513,2.269532838,0.12897755,38.7379,,,,,,
4272,58.5961,2.268304309,0.127579675,34.5079,,,,,,
4272.5,54.4061,2.272089316,0.125910419,29.9359,,,,,,
4273,51.3562,2.280230428,0.1269493,25.8762,,,,,,
4273.5,48.9105,2.290381497,0.127434774,22.7094,,,,,,
4274,49.4864,2.296996459,0.128232235,20.3351,,,,,,
4274.5,50.4073,2.297537639,0.133215319,18.6523,,,,,,
4275,54.8594,2.294410898,0.138105045,17.7255,,,,,,
4275.5,63.592,2.294257876,0.145822695,17.0856,,,,,,
4276,81.9923,2.29902247,0.144528654,17.1774,,,,,,
4276.5,88.0058,2.303273755,0.131727559,18.5072,,,,,,
4277,80.7191,2.295476236,0.117362857,19.9666,,,,,,
