DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
1632,115.0855,2.463113162,0.26262797,5.466,,,,,,
1632.5,113.8414,2.471042621,0.262169439,5.5082,,,,,,
1633,116.3297,2.479162638,0.26131285,5.5079,,,,,,
1633.5,118.196,2.487082634,0.260949054,5.5267,,,,,,
1634,116.9518,2.518490185,0.260402169,5.527,,,,,,
1634.5,115.7076,2.517407137,0.259633393,5.4801,,,,,,
1635,113.8414,2.516028077,0.25865108,5.4007,,,,,,
1635.5,111.6641,2.514803604,0.257780544,5.3105,,,,,,
1636,114.7745,2.513702867,0.263147031,5.2339,,,,,,
1636.5,114.1524,2.49816611,0.261076026,5.1385,,,,,,
1637,112.5972,2.498373049,0.259302161,5.0658,,,,,,
1637.5,109.4868,2.525163643,0.25861578,4.9852,,,,,,
1638,108.2426,2.542156902,0.258025656,4.9205,,,,,,
1638.5,110.7309,2.543465288,0.262189049,4.908,,,,,,
1639,111.9751,2.544966002,0.266456362,4.9077,,,,,,
1639.5,111.6641,2.546281566,0.268468518,4.9073,,,,,,
1640,110.7309,2.542721665,0.270475656,4.907,,,,,,
1640.5,109.1757,2.539203097,0.267801736,4.9066,,,,,,
1641,107.9235,2.535549518,0.26981849,4.9062,,,,,,
1641.5,106.3764,2.531006538,0.275009309,4.9052,,,,,,
1642,109.4868,2.526343577,0.284797428,4.9033,,,,,,
1642.5,108.8647,2.521366643,0.282282346,4.9016,,,,,,
1643,106.957,2.516296207,0.282693959,4.9014,,,,,,
1643.5,103.577,2.511029161,0.286331624,4.9252,,,,,,
1644,102.0218,2.505671194,0.264571545,4.9602,,,,,,
1644.5,101.3997,2.500273772,0.257311545,4.971,,,,,,
1645,101.0886,2.488509858,0.249244715,4.9962,,,,,,
1645.5,100.7776,2.481356038,0.256575732,5.0317,,,,,,
1646,100.7776,2.483253335,0.267490983,5.0415,,,,,,
1646.5,100.7776,2.495911772,0.27260311,5.0681,,,,,,
1647,100.8232,2.513806546,0.272543025,5.1173,,,,,,
1647.5,101.7107,2.515460293,0.271920062,5.1719,,,,,,
1648,103.888,2.516940413,0.271217855,5.213,,,,,,
1648.5,102.5715,2.518381888,0.270664906,5.25,,,,,,
1649,107.757,2.520076763,0.269926976,5.3168,,,,,,
1649.5,111.3349,2.521637418,0.2693214,5.362,,,,,,
1650,109.7723,2.523291744,0.268917983,5.4018,,,,,,
1650.5,102.6125,2.524894689,0.268217484,5.5658,,,,,,
1651,98.8741,2.526317816,0.267414958,5.7308,,,,,,
1651.5,102.2882,2.520731299,0.266850976,5.9291,,,,,,
1652,104.15,2.515387288,0.266288577,6.1411,,,,,,
1652.5,101.9654,2.509935653,0.26539036,6.3605,,,,,,
1653,99.4711,2.5043575,0.264676675,6.7212,,,,,,
1653.5,98.8417,2.485272579,0.264394956,7.1879,,,,,,
1654,98.8358,2.466285829,0.263735853,7.5177,,,,,,
1654.5,98.8299,2.447121299,0.259083465,7.8412,,,,,,
1655,98.513,2.428277605,0.264370376,7.9721,,,,,,
1655.5,99.4818,2.373848896,0.270985235,8.0331,,,,,,
1656,102.5433,2.44640589,0.274053769,8.0378,,,,,,
1656.5,104.4036,2.507810542,0.270585394,7.9855,,,,,,
1657,105.3324,2.448372802,0.270886465,8.0365,,,,,,
1657.5,105.014,2.433268276,0.271377967,8.0394,,,,,,
1658,100.0299,2.418054444,0.276495152,8.0399,,,,,,
1658.5,96.9136,2.418023531,0.280916891,8.0404,,,,,,
1659,95.9746,2.417978871,0.280651922,8.0971,,,,,,
1659.5,97.835,2.418027546,0.280364589,8.1119,,,,,,
1660,102.5276,2.421252505,0.279827879,8.2137,,,,,,
1660.5,101.2432,2.424388087,0.279519829,8.3302,,,,,,
1661,99.9931,2.427542597,0.279247121,8.4485,,,,,,
1661.5,98.7431,2.420388563,0.277793558,8.5624,,,,,,
1662,98.1151,2.354293345,0.288008582,8.5703,,,,,,
1662.5,97.7967,2.342519266,0.288991544,8.679,,,,,,
1663,98.1019,2.430541513,0.289783521,8.6287,,,,,,
1663.5,101.2064,2.441483862,0.290842941,8.6845,,,,,,
1664,104.933,2.452372339,0.291865218,8.6912,,,,,,
1664.5,107.7719,2.463206011,0.291492071,8.753,,,,,,
1665,106.1639,2.47402572,0.291012826,8.793,,,,,,
1665.5,103.6697,2.485022432,0.290745153,8.679,,,,,,
1666,102.1086,2.529289448,0.290378603,8.6022,,,,,,
1666.5,100.22,2.557750727,0.292711829,8.4318,,,,,,
1667,98.0518,2.567018651,0.291676483,8.3115,,,,,,
1667.5,96.1797,2.394428096,0.2947066,8.2005,,,,,,
1668,94.9296,2.511706086,0.301588396,8.0869,,,,,,
1668.5,93.9906,2.523758914,0.300347978,7.9853,,,,,,
1669,93.6722,2.534955923,0.30413147,7.9413,,,,,,
1669.5,94.2884,2.533955398,0.314890529,7.9302,,,,,,
1670,97.3929,2.532985496,0.313862347,7.8875,,,,,,
1670.5,99.5643,2.533147952,0.293854546,7.8881,,,,,,
1671,97.9447,2.534008522,0.28259742,7.8886,,,,,,
1671.5,95.1965,2.534877823,0.311124852,7.8891,,,,,,
1672,94.8811,2.530339687,0.325397578,7.9041,,,,,,
1672.5,96.1179,2.525280157,0.307175963,7.9452,,,,,,
1673,98.6003,2.52486839,0.300521306,7.9615,,,,,,
1673.5,101.0828,2.527236099,0.298319995,8.0016,,,,,,
1674,101.699,2.529460891,0.296798006,8.0022,,,,,,
1674.5,98.8922,2.531767327,0.294990629,8.0028,,,,,,
1675,96.087,2.534082364,0.29262153,8.0033,,,,,,
1675.5,95.459,2.536190703,0.290803785,8.004,,,,,,
1676,99.8062,2.53816485,0.299977321,8.0045,,,,,,
1676.5,102.2887,2.540334074,0.313142351,8.0051,,,,,,
1677,105.0822,2.521187366,0.326232195,8.0056,,,,,,
1677.5,104.7401,2.528788714,0.261101103,7.984,,,,,,
1678,102.2695,2.536060247,0.260602814,7.9279,,,,,,
1678.5,100.3974,2.541216689,0.260421399,7.8969,,,,,,
1679,99.1473,2.546250527,0.260472767,7.8705,,,,,,
1679.5,99.7635,2.543785017,0.260423126,7.8138,,,,,,
1680,101.3129,2.537664142,0.260025472,7.7668,,,,,,
1680.5,101.3055,2.54631943,0.259875103,7.7131,,,,,,
1681,99.7444,2.546538385,0.259819582,7.6834,,,,,,
1681.5,98.4943,2.513687108,0.259652018,7.6839,,,,,,
1682,99.1604,2.511395836,0.295006706,7.6844,,,,,,
1682.5,101.5915,2.524249734,0.304927728,7.6849,,,,,,
1683,100.9635,2.524135371,0.288680202,7.6884,,,,,,
1683.5,99.7135,2.524380277,0.282951785,7.7156,,,,,,
1684,99.7076,2.524497397,0.276307611,7.7674,,,,,,
1684.5,99.7002,2.524575086,0.270492031,7.7946,,,,,,
1685,99.6944,2.524663893,0.266661501,7.7952,,,,,,
1685.5,99.9995,2.524790141,0.265659413,7.7957,,,,,,
1686,100.9268,2.52488947,0.26579807,7.7962,,,,,,
1686.5,104.1056,2.524867614,0.266523349,7.7968,,,,,,
1687,105.8902,2.525189856,0.266712411,7.7974,,,,,,
1687.5,107.1285,2.525298682,0.269665706,7.7979,,,,,,
1688,108.3682,2.524693876,0.272532952,7.7984,,,,,,
1688.5,108.0331,2.524494713,0.27546932,7.799,,,,,,
1689,104.621,2.525613557,0.268257198,7.7668,,,,,,
1689.5,102.1268,2.526801166,0.243046626,7.7461,,,,,,
1690,99.6325,2.52795515,0.243264359,7.7329,,,,,,
1690.5,98.0714,2.534591365,0.243348024,7.7051,,,,,,
1691,99.6193,2.537425235,0.243625272,7.6941,,,,,,
1691.5,102.1017,2.525831536,0.267261113,7.6946,,,,,,
1692,103.3415,2.51704513,0.268081481,7.6953,,,,,,
1692.5,103.9577,2.519201853,0.269529693,7.6958,,,,,,
1693,101.7319,2.521333083,0.270672165,7.6963,,,,,,
1693.5,99.8994,2.525976856,0.271680284,7.6968,,,,,,
1694,98.9604,2.531984377,0.2721968,7.6771,,,,,,
1694.5,98.0214,2.536287411,0.273236213,7.6137,,,,,,
1695,97.0824,2.537899209,0.274112838,7.5542,,,,,,
1695.5,99.5634,2.539061856,0.274045401,7.5404,,,,,,
1696,101.4237,2.529653649,0.274235103,7.5018,,,,,,
1696.5,102.662,2.508121355,0.274270835,7.4499,,,,,,
1697,103.9003,2.506302011,0.274410759,7.3984,,,,,,
1697.5,104.8604,2.504411252,0.259144569,7.3473,,,,,,
1698,104.5099,2.50244191,0.262617119,7.3162,,,,,,
1698.5,104.5136,2.500390356,0.277295121,7.2773,,,,,,
1699,104.5166,2.498389876,0.267018717,7.2022,,,,,,
1699.5,104.2085,2.50696672,0.282131345,7.1461,,,,,,
1700,102.3247,2.541923635,0.284063282,7.0967,,,,,,
1700.5,95.195,2.544636321,0.286019384,7.0284,,,,,,
1701,95.8201,2.543642338,0.287872484,6.9953,,,,,,
1701.5,98.3114,2.542789795,0.289703914,6.819,,,,,,
1702,101.1138,2.54166822,0.290723202,6.6684,,,,,,
1702.5,102.0499,2.541313487,0.291728398,6.6483,,,,,,
1703,100.7986,2.541313584,0.292365783,6.6044,,,,,,
1703.5,100.1896,2.541174445,0.293109554,6.6399,,,,,,
1704,101.7485,2.540912608,0.293990064,6.6424,,,,,,
1704.5,105.7951,2.540716149,0.293365099,6.6405,,,,,,
1705,106.4201,2.540677404,0.292922464,6.6834,,,,,,
1705.5,106.7341,2.535123604,0.29210585,6.6398,,,,,,
1706,106.0983,2.526312881,0.291533789,6.6351,,,,,,
1706.5,103.3194,2.514304549,0.291144794,6.5875,,,,,,
1707,100.523,2.508361015,0.290557328,6.4481,,,,,,
1707.5,98.3479,2.502599363,0.28990722,6.264,,,,,,
1708,101.4621,2.506746653,0.28943204,5.912,,,,,,
1708.5,105.5086,2.515359041,0.281812232,5.307,,,,,,
1709,108.3795,2.52647473,0.276851982,4.7992,,,,,,
1709.5,110.1802,2.527438047,0.276917161,4.6989,,,,,,
1710,108.3177,2.528000479,0.271191685,4.9063,,,,,,
1710.5,107.0758,2.527557546,0.287543046,5.2499,,,,,,
1711,104.5912,2.526982302,0.285390966,5.6561,,,,,,
1711.5,100.8616,2.52617567,0.283497839,5.8212,,,,,,
1712,96.1408,2.525415783,0.281483854,6.0293,,,,,,
1712.5,94.0254,2.52476033,0.274746901,6.1624,,,,,,
1713,93.4056,2.523983163,0.270944118,6.339,,,,,,
1713.5,93.4093,2.520698357,0.28519194,6.5194,,,,,,
1714,93.7233,2.516925777,0.275443331,6.6625,,,,,,
1714.5,94.3484,2.513149409,0.279457119,6.8461,,,,,,
1715,95.3198,2.512859203,0.258828155,6.8968,,,,,,
1715.5,97.1545,2.512608896,0.25782528,6.9945,,,,,,
1716,99.0237,2.512373575,0.256815955,7.1017,,,,,,
1716.5,98.4046,2.512389575,0.257076291,7.2899,,,,,,
1717,97.4745,2.512322873,0.258269604,7.2924,,,,,,
1717.5,97.1664,2.5122804,0.259333337,7.3431,,,,,,
1718,98.4137,2.512558968,0.271831028,7.389,,,,,,
1718.5,100.2836,2.512579207,0.269460635,7.3759,,,,,,
1719,100.9086,2.512358828,0.266799378,7.2631,,,,,,
1719.5,101.5337,2.5124411,0.262397208,7.1113,,,,,,
1720,104.6471,2.512341302,0.257906737,7.0136,,,,,,
1720.5,105.5832,2.512192297,0.255833511,6.9614,,,,,,
1721,105.8974,2.512250522,0.253918111,6.9159,,,,,,
1721.5,104.6568,2.512401379,0.255989544,6.9335,,,,,,
1722,102.7935,2.513758654,0.262050603,7.0686,,,,,,
1722.5,101.2413,2.526453757,0.268906257,7.118,,,,,,
1723,99.6891,2.538776015,0.273485622,7.1674,,,,,,
1723.5,99.6921,2.539615785,0.272123754,7.2012,,,,,,
1724,100.6289,2.540071339,0.270797608,7.1551,,,,,,
1724.5,101.8761,2.540974624,0.269690149,7.1615,,,,,,
1725,103.7453,2.539801156,0.268727032,7.2116,,,,,,
1725.5,107.1698,2.536410579,0.267934625,7.2705,,,,,,
1726,110.2832,2.532813244,0.26774077,7.3735,,,,,,
1726.5,111.8486,2.529584873,0.267867446,7.4783,,,,,,
1727,109.6678,2.528080807,0.267783353,7.5846,,,,,,
1727.5,107.4935,2.526468018,0.267815963,7.7137,,,,,,
1728,102.5198,2.525009982,0.268117004,7.9136,,,,,,
1728.5,100.0344,2.523644603,0.267936149,8.0139,,,,,,
1729,99.1042,2.522052855,0.267937453,8.0696,,,,,,
1729.5,99.1073,2.520508093,0.26811944,8.1133,,,,,,
1730,99.111,2.548827586,0.268274863,8.1111,,,,,,
1730.5,98.8029,2.55059523,0.268186552,8.1088,,,,,,
1731,97.2507,2.553046117,0.268177793,8.1062,,,,,,
1731.5,93.5212,2.555023134,0.27172594,8.0774,,,,,,
1732,89.7917,2.556832572,0.275069302,7.9598,,,,,,
1732.5,87.3063,2.559175654,0.278331738,7.8439,,,,,,
1733,91.0426,2.564189857,0.281745169,7.7429,,,,,,
1733.5,94.156,2.554163617,0.28798733,7.6991,,,,,,
1734,96.3362,2.533662219,0.293294262,7.697,,,,,,
1734.5,98.5165,2.515523296,0.285280552,7.6949,,,,,,
1735,98.5195,2.499807822,0.278535193,7.6926,,,,,,
1735.5,97.2524,2.500367165,0.278302632,7.6753,,,,,,
1736,95.7268,2.556605007,0.277619682,7.6033,,,,,,
1736.5,94.4849,2.513651733,0.277380421,7.4927,,,,,,
1737,94.7997,2.544794305,0.277689645,7.3985,,,,,,
1737.5,94.8027,2.573171781,0.280616059,7.374,,,,,,
1738,92.9394,2.595939574,0.283518585,7.4096,,,,,,
1738.5,92.3203,2.603059283,0.284563003,7.4072,,,,,,
1739,92.9461,2.602305666,0.285723544,7.4067,,,,,,
1739.5,94.8153,2.583659254,0.286739525,7.4398,,,,,,
1740,95.1294,2.564879971,0.287792009,7.542,,,,,,
1740.5,94.1992,2.546261664,0.288688971,7.6135,,,,,,
1741,92.336,2.491140225,0.289756355,7.6473,,,,,,
1741.5,91.7169,2.527275253,0.290683357,7.7375,,,,,,
1742,91.7206,2.527306985,0.291143364,7.735,,,,,,
1742.5,92.0346,2.52684803,0.291181448,7.6406,,,,,,
1743,92.3486,2.527025499,0.291471626,7.6215,,,,,,
1743.5,92.6627,2.498651038,0.286449089,7.6745,,,,,,
1744,93.5988,2.447133485,0.296541094,7.7278,,,,,,
1744.5,95.6987,2.437948341,0.289906595,7.7814,,,,,,
1745,98.6192,2.42867602,0.271658375,7.8147,,,,,,
1745.5,96.7493,2.422992346,0.290596828,7.8122,,,,,,
1746,98.6126,2.417316269,0.292546634,7.8099,,,,,,
1746.5,102.3422,2.411629664,0.294517468,7.8074,,,,,,
1747,100.4722,2.406442533,0.296689176,7.8054,,,,,,
1747.5,97.3588,2.401898512,0.286619781,7.8042,,,,,,
1748,95.4904,2.415477754,0.291356885,7.8042,,,,,,
1748.5,98.5971,2.429625854,0.294694115,7.8267,,,,,,
1749,99.2162,2.503231684,0.298096517,7.8832,,,,,,
1749.5,95.169,2.499308368,0.301384516,7.9167,,,,,,
1750,94.8558,2.490891865,0.304226537,7.8698,,,,,,
1750.5,97.9625,2.473266387,0.307753377,7.8042,,,,,,
1751,99.8258,2.457349766,0.32154864,7.7804,,,,,,
1751.5,100.1339,2.44208563,0.323938031,7.7485,,,,,,
1752,100.1302,2.430423359,0.319435403,7.7485,,,,,,
1752.5,99.8162,2.466606732,0.316793327,7.7485,,,,,,
1753,99.1912,2.477134779,0.318393463,7.7485,,,,,,
1753.5,98.2394,2.513354408,0.315995152,7.7235,,,,,,
1754,96.0741,2.552364214,0.300098135,7.6901,,,,,,
1754.5,97.3153,2.580224863,0.302426448,7.6642,,,,,,
1755,100.1117,2.582143753,0.306474469,7.613,,,,,,
1755.5,103.5303,2.584322658,0.302449828,7.5584,,,,,,
1756,102.5528,2.567899239,0.300207247,7.5037,,,,,,
1756.5,100.7242,2.551468764,0.304137055,7.4244,,,,,,
1757,98.544,2.556432559,0.306970725,7.3443,,,,,,
1757.5,96.6748,2.556230637,0.307582663,7.2917,,,,,,
1758,95.4277,2.555945919,0.308074208,7.2394,,,,,,
1758.5,97.6013,2.555581454,0.308726607,7.1876,,,,,,
1759,101.0198,2.571889648,0.309123473,7.1361,,,,,,
1759.5,103.8162,2.571955594,0.309957801,7.0774,,,,,,
1760,102.5691,2.572094156,0.310960597,7.0011,,,,,,
1760.5,99.3002,2.572240987,0.311781106,6.9591,,,,,,
1761,93.8533,2.572474728,0.312723964,6.933,,,,,,
1761.5,92.2951,2.572716621,0.313287851,6.9102,,,,,,
1762,91.048,2.572887933,0.2786756,6.8837,,,,,,
1762.5,90.1119,2.572924166,0.283417469,6.8609,,,,,,
1763,94.4628,2.573321105,0.288356547,6.8609,,,,,,
1763.5,97.5703,2.553382453,0.293793808,6.8882,,,,,,
1764,98.8123,2.536226704,0.298192356,6.9379,,,,,,
1764.5,97.2534,2.547054668,0.302345481,6.9598,,,,,,
1765,96.307,2.556389779,0.302661213,6.9598,,,,,,
1765.5,95.3805,2.553639782,0.30232577,6.9598,,,,,,
1766,94.1334,2.5541226,0.301229226,6.9598,,,,,,
1766.5,93.8194,2.559600763,0.300512156,6.9598,,,,,,
1767,94.1275,2.5633411,0.298639525,6.9598,,,,,,
1767.5,94.4355,2.566880493,0.296200032,6.9598,,,,,,
1768,95.365,2.57049973,0.287225652,6.9598,,,,,,
1768.5,95.9849,2.597341984,0.29250054,6.99,,,,,,
1769,95.9812,2.554443828,0.262239295,7.0404,,,,,,
1769.5,94.734,2.527701765,0.271810578,7.0929,,,,,,
1770,93.4862,2.538995157,0.264322094,7.1752,,,,,,
1770.5,93.1729,2.522673246,0.279393934,7.2782,,,,,,
1771,94.7245,2.548629276,0.276965842,7.3174,,,,,,
1771.5,95.9657,2.550999972,0.27447988,7.2843,,,,,,
1772,95.9418,2.549437733,0.27227077,7.1667,,,,,,
1772.5,94.0928,2.547965893,0.271426429,7.0459,,,,,,
1773,92.2236,2.546275371,0.270796623,6.9774,,,,,,
1773.5,91.5985,2.544710569,0.270141507,6.9598,,,,,,
1774,91.5956,2.543067589,0.2681811,6.8947,,,,,,
1774.5,95.2011,2.541571678,0.266177192,6.8285,,,,,,
1775,99.6761,2.540009831,0.264512987,6.7795,,,,,,
1775.5,102.4725,2.538415362,0.263155158,6.7634,,,,,,
1776,101.5364,2.536791763,0.274155886,6.7307,,,,,,
1776.5,99.6569,2.535375196,0.280125218,6.65,,,,,,
1777,97.4862,2.525500408,0.280405409,6.5873,,,,,,
1777.5,96.2391,2.527290995,0.28241419,6.5401,,,,,,
1778,96.8582,2.528841081,0.285169669,6.5257,,,,,,
1778.5,98.0994,2.5304597,0.28794408,6.5257,,,,,,
1779,99.0606,2.532226846,0.28963645,6.5589,,,,,,
1779.5,99.6488,2.536046777,0.293467917,6.5726,,,,,,
1780,98.4009,2.482973253,0.298972804,6.5726,,,,,,
1780.5,98.3979,2.497107737,0.294378945,6.5726,,,,,,
1781,99.6392,2.498922453,0.296569375,6.5368,,,,,,
1781.5,102.1238,2.500461455,0.299278084,6.491,,,,,,
1782,102.4326,2.501901532,0.308918503,6.4932,,,,,,
1782.5,102.1179,2.562084162,0.317320481,6.5535,,,,,,
1783,100.5598,2.572817979,0.318865388,6.5375,,,,,,
1783.5,99.608,2.542665168,0.314362725,6.5257,,,,,,
1784,97.7537,2.532853755,0.307404486,6.5257,,,,,,
1784.5,94.6404,2.564101498,0.300639318,6.5615,,,,,,
1785,92.1491,2.574859828,0.27806881,6.6089,,,,,,
1785.5,92.1461,2.570925365,0.28969613,6.7309,,,,,,
1786,93.201,2.566739692,0.288036748,6.7634,,,,,,
1786.5,98.6714,2.562872,0.294231387,6.7634,,,,,,
1787,107.0666,2.550610121,0.299831169,6.7634,,,,,,
1787.5,107.6864,2.54099677,0.302178742,6.7634,,,,,,
1788,104.5723,2.557597412,0.302266038,6.8022,,,,,,
1788.5,97.4147,2.5570665,0.305031477,6.8513,,,,,,
1789,93.9902,2.536537204,0.310507168,6.8609,,,,,,
1789.5,93.0542,2.521587468,0.32144938,6.9414,,,,,,
1790,93.3623,2.511794096,0.332871486,7.1254,,,,,,
1790.5,95.8732,2.520414332,0.334829921,7.247,,,,,,
1791,98.9544,2.53033407,0.334207507,7.396,,,,,,
1791.5,98.3293,2.526507709,0.328075387,7.5122,,,,,,
1792,94.2829,2.519183133,0.324019413,7.5753,,,,,,
1792.5,91.1695,2.519052409,0.321877428,7.6763,,,,,,
1793,88.3664,2.520816208,0.310038552,7.7875,,,,,,
1793.5,87.4303,2.52422381,0.280980158,7.852,,,,,,
1794,89.6047,2.526010364,0.301299537,7.9088,,,,,,
1794.5,94.5784,2.527507124,0.304252556,8.0153,,,,,,
1795,97.4056,2.524623923,0.304394304,8.1315,,,,,,
1795.5,98.305,2.521532666,0.301669084,8.1978,,,,,,
1796,97.0571,2.510205319,0.297839557,8.2051,,,,,,
1796.5,95.81,2.520539473,0.293678688,8.2051,,,,,,
1797,94.874,2.551893492,0.273441332,8.2575,,,,,,
1797.5,93.2433,2.570464311,0.269274783,8.264,,,,,,
1798,92.3175,2.568870349,0.27822416,8.3174,,,,,,
1798.5,93.3126,2.550039409,0.301076338,8.3775,,,,,,
1799,94.6267,2.512949551,0.285696913,8.4931,,,,,,
1799.5,95.8009,2.51176641,0.292050173,8.504,,,,,,
1800,93.6236,2.510311736,0.292616287,8.504,,,,,,
1800.5,92.3795,2.5089681,0.293011871,8.504,,,,,,
1801,94.2476,2.507605941,0.293422509,8.504,,,,,,
1801.5,97.0451,2.5062664,0.29527937,8.504,,,,,,
1802,99.5334,2.505055564,0.297437135,8.504,,,,,,
1802.5,100.4666,2.503492946,0.29885336,8.4468,,,,,,
1803,100.7776,2.50229721,0.300137899,8.3294,,,,,,
1803.5,100.0786,2.575303978,0.301690706,8.2667,,,,,,
1804,96.112,2.56836288,0.290261724,8.1513,,,,,,
1804.5,95.8009,2.586680803,0.289984272,8.1466,,,,,,
1805,96.7341,2.599730803,0.289294001,8.0343,,,,,,
1805.5,98.2893,2.599962336,0.288888557,7.9737,,,,,,
1806,96.423,2.595221581,0.288278252,7.8625,,,,,,
1806.5,94.5568,2.590234135,0.288971114,7.805,,,,,,
1807,93.3126,2.585003284,0.289708236,7.8042,,,,,,
1807.5,94.5568,2.580088278,0.289774211,7.6939,,,,,,
1808,98.7669,2.575106143,0.289727047,7.584,,,,,,
1808.5,102.3328,2.54661622,0.289761645,7.4757,,,,,,
1809,101.3997,2.536443766,0.289689672,7.3694,,,,,,
1809.5,100.4666,2.526473753,0.289697192,7.3158,,,,,,
1810,98.592,2.516440008,0.289758218,7.2124,,,,,,
1810.5,97.0451,2.5063849,0.289123645,7.1607,,,,,,
1811,95.1788,2.504097445,0.289076087,7.1109,,,,,,
1811.5,92.6905,2.502050114,0.287432507,7.1109,,,,,,
1812,89.8911,2.505108408,0.286024322,7.1109,,,,,,
1812.5,89.5801,2.519042299,0.303984583,7.1109,,,,,,
1813,93.9347,2.532893246,0.309590353,7.1135,,,,,,
1813.5,96.112,2.543777663,0.300520739,7.1648,,,,,,
1814,98.2893,2.552925747,0.300311375,7.2228,,,,,,
1814.5,99.545,2.56222562,0.300374913,7.3734,,,,,,
1815,98.9114,2.562257949,0.299905189,7.4342,,,,,,
1815.5,97.6672,2.562421127,0.299641463,7.584,,,,,,
1816,98.6003,2.562433512,0.29932688,7.584,,,,,,
1816.5,99.5334,2.549333175,0.29972674,7.584,,,,,,
1817,98.8636,2.535962928,0.299834082,7.584,,,,,,
1817.5,96.7341,2.522827699,0.299780813,7.5737,,,,,,
1818,94.5568,2.477770359,0.299959683,7.4708,,,,,,
1818.5,93.6236,2.466863323,0.300351473,7.4063,,,,,,
1819,95.8154,2.475138185,0.300917637,7.2314,,,,,,
1819.5,97.3561,2.500586686,0.301280294,6.9427,,,,,,
1820,98.2893,2.537471869,0.301840088,6.8061,,,,,,
1820.5,98.9114,2.536687426,0.307081105,6.7634,,,,,,
1821,99.8445,2.536189913,0.311065409,6.7634,,,,,,
1821.5,100.7776,2.535358204,0.307774314,6.7634,,,,,,
1822,101.0886,2.534552265,0.301468633,6.7634,,,,,,
1822.5,98.2893,2.534050274,0.297912131,6.7564,,,,,,
1823,94.8678,2.533263842,0.357126283,6.7152,,,,,,
1823.5,93.9347,2.523513077,0.361391967,6.7152,,,,,,
1824,94.8678,2.521908564,0.35883027,6.723,,,,,,
1824.5,99.5334,2.526157042,0.35627263,6.7634,,,,,,
1825,101.3997,2.53274436,0.35373394,6.7717,,,,,,
1825.5,101.0886,2.531028516,0.352245768,6.838,,,,,,
1826,99.5334,2.529538496,0.351730738,6.978,,,,,,
1826.5,98.9114,2.528614287,0.350878324,7.0983,,,,,,
1827,98.9114,2.527721088,0.350309785,7.2953,,,,,,
1827.5,98.9114,2.526673667,0.35032936,7.4545,,,,,,
1828,98.5798,2.525973366,0.350496091,7.5949,,,,,,
1828.5,97.0451,2.525078879,0.350339071,7.6497,,,,,,
1829,97.0451,2.53047294,0.346582787,7.705,,,,,,
1829.5,97.0451,2.529133131,0.341733501,7.7485,,,,,,
1830,97.0451,2.520839069,0.336600073,7.7485,,,,,,
1830.5,97.0451,2.486510653,0.331419134,7.7611,,,,,,
1831,98.2893,2.57149419,0.325188115,7.8042,,,,,,
1831.5,99.8445,2.567261166,0.319008162,7.8174,,,,,,
1832,100.7776,2.494143804,0.312842235,7.8738,,,,,,
1832.5,100.7776,2.482631793,0.308260991,7.9167,,,,,,
1833,97.6672,2.471479817,0.302894031,7.9167,,,,,,
1833.5,94.2457,2.472783165,0.300791423,7.9459,,,,,,
1834,91.7574,2.47458494,0.299670923,8.0308,,,,,,
1834.5,90.8243,2.47795241,0.300508899,8.0155,,,,,,
1835,91.4463,2.481811331,0.303485443,7.989,,,,,,
1835.5,92.0684,2.483869309,0.306582551,8.0308,,,,,,
1836,92.6905,2.486246185,0.307014916,8.0308,,,,,,
1836.5,95.4899,2.50048531,0.307573816,8.064,,,,,,
1837,99.8445,2.518250846,0.307860497,8.1128,,,,,,
1837.5,97.3561,2.527552284,0.308227781,8.0308,,,,,,
1838,95.1788,2.526137443,0.30852224,8.0308,,,,,,
1838.5,94.8678,2.523480107,0.309152157,7.9958,,,,,,
1839,95.4899,2.522052479,0.309277604,7.9167,,,,,,
1839.5,95.8009,2.522746001,0.309912995,7.8988,,,,,,
1840,97.0451,2.52559903,0.310374393,7.8422,,,,,,
1840.5,97.6672,2.53083024,0.310441494,7.8042,,,,,,
1841,97.6672,2.529349262,0.31126909,7.8042,,,,,,
1841.5,98.9716,2.527956461,0.311783757,7.8042,,,,,,
1842,100.7776,2.526790714,0.311981442,7.7852,,,,,,
1842.5,101.0886,2.525385829,0.312409065,7.7294,,,,,,
1843,100.4666,2.524005204,0.312946448,7.674,,,,,,
1843.5,99.5334,2.517848864,0.313721628,7.6384,,,,,,
1844,98.9114,2.516508979,0.313971338,7.6384,,,,,,
1844.5,98.2893,2.516337517,0.315511807,7.6184,,,,,,
1845,98.2893,2.56261351,0.317239637,7.584,,,,,,
1845.5,98.9114,2.55581914,0.331830857,7.584,,,,,,
1846,100.8443,2.496398112,0.329279633,7.5633,,,,,,
1846.5,103.2659,2.498627952,0.346876708,7.5091,,,,,,
1847,103.888,2.500688025,0.36044104,7.4762,,,,,,
1847.5,102.6439,2.502688566,0.360218766,7.4762,,,,,,
1848,97.0446,2.504930776,0.3574687,7.4743,,,,,,
1848.5,94.8643,2.51110538,0.352068866,7.4926,,,,,,
1849,94.8614,2.517319604,0.349742966,7.5006,,,,,,
1849.5,94.8584,2.52397469,0.347007194,7.4674,,,,,,
1850,93.5283,2.530286856,0.344771429,7.4658,,,,,,
1850.5,89.8751,2.538132218,0.34243319,7.4641,,,,,,
