DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
2477.5,80.077,2.483827159,0.237535695,6.3434,,,,,,
2478,82.9756,2.487019144,0.233516111,6.436,,,,,,
2478.5,83.9555,2.528601104,0.23213311,6.5165,,,,,,
2479,83.0414,2.530451911,0.232341995,6.4748,,,,,,
2479.5,83.0743,2.521195287,0.233415298,6.2534,,,,,,
2480,83.5848,2.511651166,0.234229088,6.2424,,,,,,
2480.5,81.9461,2.49756751,0.23491511,6.4718,,,,,,
2481,80.9603,2.473837547,0.236415893,6.5717,,,,,,
2481.5,77.9801,2.482270672,0.239150031,6.5368,,,,,,
2482,77.3035,2.494372135,0.241614852,6.3939,,,,,,
2482.5,76.8657,2.506527445,0.244253042,6.2355,,,,,,
2483,75.9403,2.512742656,0.257840029,6.1621,,,,,,
2483.5,77.1841,2.507331227,0.259302946,6.1983,,,,,,
2484,78.8955,2.499722837,0.260416428,6.2032,,,,,,
2484.5,79.1741,2.49360067,0.261829163,6.2084,,,,,,
2485,78.7363,2.497142219,0.262959244,6.213,,,,,,
2485.5,78.7761,2.506877681,0.264549475,6.2176,,,,,,
2486,80.4876,2.516494801,0.265757944,6.2222,,,,,,
2486.5,80.7666,2.526186731,0.255170917,6.2268,,,,,,
2487,80.8072,2.510440585,0.250952595,6.2567,,,,,,
2487.5,81.3333,2.505981046,0.247012899,6.3357,,,,,,
2488,84.9552,2.501517707,0.244720541,6.3716,,,,,,
2488.5,85.9502,2.496894939,0.242162488,6.3767,,,,,,
2489,87.1841,2.453882943,0.251965366,6.369,,,,,,
2489.5,87.9403,2.503992836,0.274889872,6.3164,,,,,,
2490,87.0249,2.506650206,0.283232067,6.2343,,,,,,
2490.5,82.7662,2.509308193,0.281164744,6.1413,,,,,,
2491,80.4179,2.511877689,0.275118755,6.0205,,,,,,
2491.5,80.1793,2.514341467,0.2695365,5.9127,,,,,,
2492,82.408,2.507912642,0.260060374,5.8588,,,,,,
2492.5,84.1194,2.495196891,0.249666869,5.8877,,,,,,
2493,84.6757,2.476508426,0.260630653,5.9621,,,,,,
2493.5,87.0647,2.447032224,0.262032277,6.008,,,,,,
2494,85.6716,2.488572415,0.26163685,6.0423,,,,,,
2494.5,90.9751,2.463085543,0.261484192,6.0719,,,,,,
2495,86.9552,2.439908535,0.262410648,6.1486,,,,,,
2495.5,84.3682,2.498224345,0.263318967,6.1959,,,,,,
2496,83.4428,2.504720421,0.263244706,6.2309,,,,,,
2496.5,85.8707,2.510288639,0.263532791,6.2106,,,,,,
2497,83.5323,2.51574958,0.263046046,6.1176,,,,,,
2497.5,84.5274,2.533213516,0.26129479,6.0085,,,,,,
2498,84.3284,2.537202344,0.259474786,5.9422,,,,,,
2498.5,82.6965,2.5411533,0.260286473,5.9313,,,,,,
2499,82.4975,2.545857498,0.260889037,5.9919,,,,,,
2499.5,83.8182,2.546383633,0.261619848,6.0395,,,,,,
2500,88.5572,2.546799656,0.262341238,6.0144,,,,,,
2500.5,89.5423,2.547447621,0.269018809,5.9945,,,,,,
2501,88.1592,2.547836471,0.265642494,5.9044,,,,,,
2501.5,87.9502,2.548131697,0.260969128,5.7998,,,,,,
2502,89.4328,2.548850949,0.258368842,5.7473,,,,,,
2502.5,88.7562,2.549237972,0.260543755,5.7631,,,,,,
2503,85.4527,2.549664812,0.265936066,5.7959,,,,,,
2503.5,83.5821,2.550190282,0.272522387,5.8241,,,,,,
2504,76.6965,2.550697391,0.276343517,5.8856,,,,,,
2504.5,76.9751,2.550993188,0.270240103,5.8907,,,,,,
2505,81.3134,2.551404719,0.269990022,5.919,,,,,,
2505.5,79.6634,2.552029053,0.269198796,5.9937,,,,,,
2506,79.005,2.55256406,0.271048369,6.0398,,,,,,
2506.5,80.4876,2.552818674,0.272615284,6.1235,,,,,,
2507,82.6667,2.553315416,0.269303438,6.287,,,,,,
2507.5,81.5125,2.553612499,0.266408636,6.359,,,,,,
2508,82.2786,2.554129688,0.263710453,6.2764,,,,,,
2508.5,82.5572,2.546128141,0.262761817,6.1825,,,,,,
2509,81.403,2.538207518,0.259242398,6.0721,,,,,,
2509.5,80.2488,2.530704843,0.262388859,5.9816,,,,,,
2510,80.2886,2.52359715,0.260712197,5.887,,,,,,
2510.5,80.806,2.526014859,0.259124438,5.85,,,,,,
2511,82.7562,2.526056699,0.257200604,5.814,,,,,,
2511.5,84.2392,2.525192095,0.254950473,5.7902,,,,,,
2512,85.9415,2.523684454,0.252366852,5.7953,,,,,,
2512.5,86.7065,2.522710351,0.247571364,5.7996,,,,,,
2513,88.6567,2.521360464,0.243827566,5.8039,,,,,,
2513.5,87.41,2.520117806,0.247975278,5.8082,,,,,,
2514,86.3483,2.518825634,0.249022419,5.8243,,,,,,
2514.5,86.1393,2.517571035,0.250027562,5.8576,,,,,,
2515,85.9403,2.51637067,0.251182938,5.8745,,,,,,
2515.5,86.4677,2.511416468,0.258586361,5.9316,,,,,,
2516,88.1791,2.506330779,0.266545702,6.0065,,,,,,
2516.5,84.8756,2.502659673,0.270830016,6.0527,,,,,,
2517,82.2886,2.499537869,0.268407296,6.1116,,,,,,
2517.5,80.6567,2.501182995,0.259108828,6.1887,,,,,,
2518,80.9551,2.502575525,0.257690565,6.2363,,,,,,
2518.5,83.1564,2.512530726,0.256007374,6.2842,,,,,,
2519,85.0746,2.509011765,0.254372294,6.3326,,,,,,
2519.5,84.408,2.508910705,0.252684715,6.3817,,,,,,
2520,83.4925,2.50417455,0.247044912,6.4315,,,,,,
2520.5,81.8607,2.509851612,0.250818144,6.4678,,,,,,
2521,82.3781,2.515328687,0.24943975,6.4727,,,,,,
2521.5,84.5572,2.522968537,0.248642963,6.4906,,,,,,
2522,81.0249,2.530523245,0.248059372,6.5272,,,,,,
2522.5,79.8607,2.531006895,0.247362666,6.5452,,,,,,
2523,80.1493,2.531712577,0.246675224,6.6088,,,,,,
2523.5,80.9055,2.525104466,0.246290077,6.6924,,,,,,
2524,80.7065,2.520732122,0.245543651,6.7439,,,,,,
2524.5,81.0148,2.518785424,0.255183691,6.7821,,,,,,
2525,82.2289,2.521897225,0.256017784,6.7876,,,,,,
2525.5,85.3632,2.523613273,0.256678616,6.7662,,,,,,
2526,82.3085,2.524053694,0.257115435,6.6782,,,,,,
2526.5,81.3831,2.520908149,0.256886206,6.591,,,,,,
2527,81.1627,2.520057999,0.256763945,6.5178,,,,,,
2527.5,80.9672,2.51955774,0.25640425,6.4916,,,,,,
2528,79.1011,2.518973309,0.25637021,6.4964,,,,,,
2528.5,77.2454,2.532379744,0.260691351,6.5144,,,,,,
2529,80.1549,2.543135139,0.261932855,6.5512,,,,,,
2529.5,86.1688,2.522996209,0.263175384,6.5694,,,,,,
2530,79.2763,2.522645768,0.264712548,6.6069,,,,,,
2530.5,82.4355,2.522019558,0.265944686,6.5994,,,,,,
2531,82.24,2.521691789,0.267218255,6.5326,,,,,,
2531.5,82.763,2.521042195,0.268526358,6.4157,,,,,,
2532,79.4734,2.519045603,0.272589874,6.3573,,,,,,
2532.5,78.0844,2.515558282,0.279149118,6.3889,,,,,,
2533,76.6953,2.509830633,0.277069127,6.5091,,,,,,
2533.5,75.0675,2.502343948,0.277233424,6.6966,,,,,,
2534,73.1899,2.493880866,0.276798075,6.8199,,,,,,
2534.5,81.6029,2.500476581,0.275907853,6.75,,,,,,
2535,82.8407,2.491057136,0.274238327,6.589,,,,,,
2535.5,81.4626,2.493306426,0.271640473,6.3971,,,,,,
2536,79.8238,2.495401585,0.278494392,6.2954,,,,,,
2536.5,81.789,2.497474291,0.272945221,6.2696,,,,,,
2537,83.0269,2.494256418,0.272987702,6.2876,,,,,,
2537.5,83.7761,2.49557018,0.2726425,6.3359,,,,,,
2538,82.3981,2.501642562,0.272778143,6.3976,,,,,,
2538.5,82.9452,2.500557303,0.273332212,6.4932,,,,,,
2539,84.4071,2.493006425,0.274094414,6.6184,,,,,,
2539.5,85.8837,2.487046082,0.273799745,6.7639,,,,,,
2540,89.2598,2.481296356,0.272693143,6.8158,,,,,,
2540.5,83.5832,2.477749751,0.27149155,6.8544,,,,,,
2541,80.2838,2.474072569,0.270561665,6.8732,,,,,,
2541.5,78.4171,2.478577768,0.269464394,6.9401,,,,,,
2542,75.5953,2.48328913,0.270458049,7.0277,,,,,,
2542.5,79.2321,2.519028635,0.271751159,7.0678,,,,,,
2543,80.4699,2.541256591,0.27231383,7.0881,,,,,,
2543.5,81.9356,2.539707759,0.272900521,7.1426,,,,,,
2544,79.3635,2.538041933,0.274662976,7.1829,,,,,,
2544.5,78.2133,2.536473456,0.277550221,7.1738,,,,,,
2545,74.9138,2.535143919,0.281193707,7.1295,,,,,,
2545.5,73.0471,2.533474195,0.285701812,7.0998,,,,,,
2546,75.9676,2.531941253,0.289440276,7.0767,,,,,,
2546.5,76.489,2.534067831,0.288937992,6.985,,,,,,
2547,75.5776,2.51560173,0.288778921,6.8947,,,,,,
2547.5,74.6661,2.512082634,0.288587864,6.8042,,,,,,
2548,77.5756,2.536142091,0.288667031,6.743,,,,,,
2548.5,78.5747,2.527385126,0.288869483,6.7762,,,,,,
2549,79.0973,2.510149123,0.288632365,6.8897,,,,,,
2549.5,78.4344,2.530287234,0.288547438,6.9547,,,,,,
2550,77.512,2.551053557,0.288598106,6.8442,,,,,,
2550.5,82.5817,2.53779596,0.288620507,6.8298,,,,,,
2551,83.0922,2.531517481,0.288621533,6.883,,,,,,
2551.5,81.865,2.524995049,0.288728535,6.9356,,,,,,
2552,83.6684,2.525940874,0.288799475,6.9752,,,,,,
2552.5,82.7302,2.521170918,0.288783462,6.9945,,,,,,
2553,80.9012,2.510429994,0.28447532,7.034,,,,,,
2553.5,79.9898,2.514159191,0.270914951,7.0534,,,,,,
2554,79.0784,2.519275071,0.260128487,7.0937,,,,,,
2554.5,78.6336,2.510197802,0.259989851,7.0997,,,,,,
2555,78.6884,2.498915699,0.263675152,7.1049,,,,,,
2555.5,80.6426,2.472962417,0.25963416,7.0818,,,,,,
2556,80.6864,2.475975714,0.256070719,6.9619,,,,,,
2556.5,77.8755,2.51544794,0.252744705,6.8313,,,,,,
2557,75.7701,2.530253342,0.25108902,6.8502,,,,,,
2557.5,74.1422,2.531663101,0.249467771,6.7812,,,,,,
2558,75.8577,2.53085475,0.253497077,6.5106,,,,,,
2558.5,77.5731,2.530245742,0.257611059,6.5093,,,,,,
2559,79.0498,2.529627786,0.261171783,6.6057,,,,,,
2559.5,80.5867,2.528921876,0.264524989,6.7026,,,,,,
2560,82.2528,2.528112738,0.267538971,6.7735,,,,,,
2560.5,83.9683,2.508979843,0.270112452,6.806,,,,,,
2561,85.9225,2.481349687,0.272519353,6.878,,,,,,
2561.5,83.5783,2.472944484,0.26924822,6.8835,,,,,,
2562,81.7116,2.488434851,0.267068562,6.8894,,,,,,
2562.5,80.3226,2.471496683,0.267245142,6.8945,,,,,,
2563,79.8888,2.469706077,0.266780865,6.8995,,,,,,
2563.5,81.3764,2.468475584,0.267800873,6.9046,,,,,,
2564,79.5097,2.466945033,0.268612604,6.9097,,,,,,
2564.5,76.2102,2.465477185,0.2677828,6.9148,,,,,,
2565,72.8998,2.464115729,0.267499627,6.9203,,,,,,
2565.5,77.0143,2.462786577,0.266511104,6.9262,,,,,,
2566,77.5389,2.465613131,0.265773704,6.9313,,,,,,
2566.5,75.3689,2.468741735,0.265024981,6.9083,,,,,,
2567,76.2014,2.474677384,0.264355831,6.8179,,,,,,
2567.5,75.5288,2.48070458,0.263448168,6.7301,,,,,,
2568,81.0651,2.488437023,0.262875625,6.6425,,,,,,
2568.5,83.9746,2.496235749,0.262575108,6.5826,,,,,,
2569,84.8065,2.503435485,0.262274573,6.5484,,,,,,
2569.5,81.9129,2.502841704,0.262012392,6.4708,,,,,,
2570,79.9713,2.50241134,0.265857369,6.455,,,,,,
2570.5,77.7057,2.501853985,0.268493349,6.322,,,,,,
2571,76.3167,2.501250096,0.266826229,6.2828,,,,,,
2571.5,82.5804,2.50072069,0.260462833,6.2688,,,,,,
2572,85.4789,2.500250123,0.26034686,6.305,,,,,,
2572.5,84.0899,2.499655092,0.272120914,6.2475,,,,,,
2573,83.6561,2.505612074,0.265967345,6.1009,,,,,,
2573.5,83.2223,2.498673726,0.266137021,6.1177,,,,,,
2574,83.289,2.485171758,0.266439276,6.1898,,,,,,
2574.5,82.8432,2.481838687,0.278709964,6.3242,,,,,,
2575,82.8979,2.480757964,0.268733894,6.4483,,,,,,
2575.5,83.4194,2.481892369,0.25959741,6.5165,,,,,,
2576,84.1796,2.489610146,0.26590428,6.5082,,,,,,
2576.5,85.895,2.48774867,0.272097957,6.4815,,,,,,
2577,84.495,2.485862338,0.270112498,6.4741,,,,,,
2577.5,84.0716,2.484290523,0.257802639,6.4339,,,,,,
2578,78.7521,2.482417794,0.259842269,6.381,,,,,,
2578.5,76.9956,2.461661987,0.260724311,6.2736,,,,,,
2579,79.1996,2.444420924,0.259095222,6.1307,,,,,,
2579.5,82.3479,2.426952748,0.257380048,6.076,,,,,,
2580,80.0036,2.431535224,0.255642144,6.1306,,,,,,
2580.5,77.1818,2.429036553,0.254146055,6.295,,,,,,
2581,77.2256,2.426594646,0.253367908,6.3671,,,,,,
2581.5,76.0068,2.423475577,0.252644012,6.2593,,,,,,
2582,74.6863,2.421034742,0.252253055,6.0811,,,,,,
2582.5,77.6068,2.418940637,0.251331802,5.8904,,,,,,
2583,79.7889,2.416472709,0.260806168,5.7567,,,,,,
2583.5,80.4741,2.414061423,0.263648778,5.7056,,,,,,
2584,82.1786,2.411790615,0.266518307,5.6671,,,,,,
2584.5,83.883,2.409505304,0.267100771,5.5385,,,,,,
2585,85.9681,2.407205636,0.267799716,5.4771,,,,,,
2585.5,86.5756,2.405081089,0.258648554,5.455,,,,,,
2586,82.3181,2.402518975,0.260633862,5.4823,,,,,,
2586.5,80.4405,2.400265971,0.289005666,5.5519,,,,,,
2587,80.2263,2.417799266,0.286368905,5.6178,,,,,,
2587.5,82.6554,2.45455874,0.286778186,5.7169,,,,,,
2588,82.4494,2.482830878,0.287762764,5.7613,,,,,,
2588.5,82.2352,2.474855836,0.27851546,5.7943,,,,,,
2589,82.7539,2.470841932,0.262134031,5.8007,,,,,,
2589.5,84.2196,2.467116261,0.259450386,5.8199,,,,,,
2590,87.3569,2.463075091,0.260448504,5.8378,,,,,,
2590.5,86.4345,2.460159528,0.261518753,5.8134,,,,,,
2591,84.7957,2.456838479,0.26220194,5.819,,,,,,
2591.5,84.5851,2.453720839,0.262728456,5.8117,,,,,,
2592,83.8846,2.443191757,0.264514958,5.7991,,,,,,
2592.5,82.1889,2.459740213,0.266021724,5.8447,,,,,,
2593,79.6815,2.472979349,0.270055298,5.8785,,,,,,
2593.5,78.0427,2.474348531,0.284963477,5.8597,,,,,,
2594,76.4038,2.475106434,0.281906125,5.7839,,,,,,
2594.5,76.6755,2.473760856,0.277766364,5.7091,,,,,,
2595,78.1411,2.470995355,0.27961341,5.6353,,,,,,
2595.5,80.0844,2.467204277,0.278982833,5.5735,,,,,,
2596,81.0725,2.462097364,0.277958772,5.5396,,,,,,
2596.5,80.8665,2.456220143,0.277332735,5.4953,,,,,,
2597,81.1381,2.451726786,0.276852572,5.4468,,,,,,
2597.5,83.0814,2.4491314,0.275962497,5.4075,,,,,,
2598,85.2635,2.453667835,0.275187772,5.3275,,,,,,
2598.5,83.1133,2.463393112,0.274430166,5.4291,,,,,,
2599,80.6504,2.478592637,0.273796635,5.5744,,,,,,
2599.5,77.7202,2.494217102,0.284933933,5.6387,,,,,,
2600,78.0001,2.509522506,0.278556635,5.5547,,,,,,
2600.5,80.1821,2.513459989,0.277748247,5.5,,,,,,
2601,79.2597,2.517216708,0.274019385,5.5702,,,,,,
2601.5,78.5762,2.498067527,0.272703169,5.6142,,,,,,
2602,79.0866,2.497343378,0.271667946,5.6578,,,,,,
2602.5,80.7911,2.49655719,0.270426718,5.7015,,,,,,
2603,83.4508,2.478024248,0.269236038,5.7571,,,,,,
2603.5,86.3493,2.476564986,0.265617857,5.8188,,,,,,
2604,80.8896,2.476460232,0.265524482,5.8353,,,,,,
2604.5,77.1015,2.476162672,0.263728338,5.8687,,,,,,
2605,75.7015,2.476240411,0.26710429,5.8617,,,,,,
2605.5,75.7525,2.475935883,0.264689178,5.8144,,,,,,
2606,77.2363,2.476000093,0.260309685,5.7507,,,,,,
2606.5,77.0022,2.477504653,0.260908841,5.7388,,,,,,
2607,76.3104,2.478925254,0.26125174,5.7721,,,,,,
2607.5,76.1045,2.480564605,0.261876293,5.7775,,,,,,
2608,78.7724,2.481949994,0.262270914,5.8056,,,,,,
2608.5,79.2828,2.509416524,0.262445797,5.8793,,,,,,
2609,79.7932,2.471619702,0.280799352,5.9249,,,,,,
2609.5,81.0201,2.465362473,0.27795659,5.983,,,,,,
2610,82.9634,2.459564929,0.275149129,6.0467,,,,,,
2610.5,85.1455,2.454590051,0.270327685,6.0516,,,,,,
2611,86.1335,2.453630592,0.268514574,6.0444,,,,,,
2611.5,88.5544,2.454573658,0.269154724,6.0076,,,,,,
2612,87.1347,2.454875392,0.272281059,5.9831,,,,,,
2612.5,84.7275,2.455134261,0.277049625,5.964,,,,,,
2613,82.1653,2.455252137,0.277937755,5.9108,,,,,,
2613.5,81.2828,2.455937731,0.270947243,5.9165,,,,,,
2614,83.226,2.455905816,0.270636541,5.9213,,,,,,
2614.5,80.879,2.45623801,0.270354494,5.9261,,,,,,
2615,79.479,2.456539077,0.274641307,5.9309,,,,,,
2615.5,78.5566,2.456059596,0.270956268,5.9478,,,,,,
2616,77.6342,2.470906074,0.272946731,5.9818,,,,,,
2616.5,78.3835,2.501232978,0.277282036,5.9987,,,,,,
2617,79.1327,2.528770742,0.281401621,6.0331,,,,,,
2617.5,78.6866,2.523966983,0.285245848,6.0625,,,,,,
2618,79.4372,2.518801432,0.275814655,6.1026,,,,,,
2618.5,81.6193,2.518014367,0.290499232,6.012,,,,,,
2619,80.4896,2.515171681,0.287582712,5.8942,,,,,,
2619.5,79.3529,2.512539806,0.2954352,5.7891,,,,,,
2620,77.0055,2.509084098,0.303421688,5.7134,,,,,,
2620.5,80.4276,2.507721322,0.299222189,5.6625,,,,,,
2621,80.965,2.508363513,0.291550905,5.6908,,,,,,
2621.5,84.1332,2.507745499,0.289155142,5.7631,,,,,,
2622,86.823,2.509350611,0.286432374,5.8078,,,,,,
2622.5,84.9688,2.510934871,0.2835966,5.8411,,,,,,
2623,83.1145,2.512489755,0.282103766,5.8695,,,,,,
2623.5,81.0211,2.514167185,0.280723202,5.9455,,,,,,
2624,78.6885,2.515866822,0.279123541,6.0062,,,,,,
2624.5,77.537,2.515763414,0.277394085,6.0797,,,,,,
2625,78.8067,2.511307332,0.275599901,6.1145,,,,,,
2625.5,82.4531,2.514742927,0.273698731,6.1195,,,,,,
2626,85.8605,2.515825776,0.272078728,6.1245,,,,,,
2626.5,86.1622,2.509620343,0.270305641,6.1294,,,,,,
2627,84.5436,2.510084394,0.268793787,6.1344,,,,,,
2627.5,84.1243,2.505523906,0.273265114,6.0786,,,,,,
2628,85.3027,2.51131852,0.277899324,5.9236,,,,,,
2628.5,85.6774,2.496911148,0.28634037,5.8993,,,,,,
2629,83.8232,2.474791097,0.290487671,5.9282,,,,,,
2629.5,84.3605,2.498188038,0.291436967,6.0404,,,,,,
2630,80.9724,2.527254533,0.29213503,6.2152,,,,,,
2630.5,81.3581,2.514191716,0.293095313,6.3055,,,,,,
2631,84.7458,2.51952814,0.293983919,6.23,,,,,,
2631.5,81.6418,2.524009542,0.295032942,6.3163,,,,,,
2632,79.2486,2.525727906,0.29557858,6.5119,,,,,,
2632.5,78.4166,2.527162544,0.295150563,6.6637,,,,,,
2633,77.9679,2.52859902,0.287486222,6.6355,,,,,,
2633.5,78.0172,2.530427836,0.287693681,6.6264,,,,,,
2634,78.535,2.531938217,0.296022936,6.6112,,,,,,
2634.5,79.0527,2.533294176,0.304560772,6.6355,,,,,,
2635,80.0488,2.534546127,0.293235054,6.5942,,,,,,
2635.5,81.0449,2.537311745,0.298847827,6.5401,,,,,,
2636,78.4198,2.539193419,0.292788807,6.4676,,,,,,
2636.5,77.2972,2.539872481,0.295082309,6.4273,,,,,,
2637,76.6191,2.544048549,0.280851333,6.4134,,,,,,
2637.5,79.7776,2.549143984,0.283009809,6.4367,,,,,,
2638,80.2953,2.549073656,0.280178896,6.3831,,,,,,
2638.5,80.5739,2.547793532,0.285445415,6.3126,,,,,,
2639,81.8092,2.544910177,0.28791774,6.2739,,,,,,
2639.5,82.8053,2.542274536,0.290561432,6.2476,,,,,,
2640,78.9241,2.5393694,0.289408652,6.2392,,,,,,
2640.5,81.459,2.537158684,0.288837489,6.2131,,,,,,
2641,82.6943,2.534594642,0.287910893,6.2181,,,,,,
2641.5,82.0163,2.532568416,0.2871737,6.2348,,,,,,
2642,79.6641,2.544587037,0.282123214,6.2696,,,,,,
2642.5,80.421,2.54295756,0.284518241,6.2738,,,,,,
2643,79.2646,2.541336243,0.286545487,6.2907,,,,,,
2643.5,75.9558,2.542810364,0.281906699,6.3391,,,,,,
2644,74.7994,2.544045762,0.275070973,6.401,,,,,,
2644.5,80.8278,2.544400804,0.267865075,6.5071,,,,,,
2645,81.3357,2.544533005,0.265776023,6.6216,,,,,,
2645.5,78.9934,2.544775213,0.263205334,6.6449,,,,,,
2646,84.776,2.545197712,0.260986043,6.5899,,,,,,
2646.5,86.2504,2.545280021,0.258375133,6.4916,,,,,,
2647,85.0941,2.541587885,0.25907075,6.3752,,,,,,
2647.5,83.9377,2.540905879,0.26057468,6.3044,,,,,,
2648,85.8904,2.540461768,0.264608891,6.2779,,,,,,
2648.5,86.8865,2.540201422,0.267977749,6.2825,,,,,,
2649,87.4045,2.539776367,0.270882971,6.3001,,,,,,
2649.5,86.2152,2.53925598,0.278660185,6.3353,,,,,,
2650,81.2748,2.53896328,0.285834409,6.3524,,,,,,
2650.5,79.6302,2.541714684,0.291049343,6.4007,,,,,,
2651,80.8754,2.540214955,0.296354105,6.4626,,,,,,
2651.5,82.3498,2.533505555,0.287157989,6.557,,,,,,
2652,82.8675,2.53283296,0.283702547,6.6527,,,,,,
2652.5,82.4275,2.52913402,0.281856372,6.7227,,,,,,
2653,81.986,2.525026717,0.282734733,6.7138,,,,,,
2653.5,81.5509,2.520793909,0.281765309,6.6856,,,,,,
2654,82.0785,2.522575148,0.280034869,6.6909,,,,,,
2654.5,80.9221,2.52433359,0.275373034,6.6816,,,,,,
2655,82.6357,2.51736254,0.28254982,6.626,,,,,,
2655.5,85.306,2.518087384,0.283788455,6.5397,,,,,,
2656,86.5313,2.518916584,0.281338788,6.4549,,,,,,
2656.5,80.3624,2.519785418,0.282094549,6.3962,,,,,,
2657,80.8802,2.525120029,0.290109659,6.3877,,,,,,
2657.5,80.9196,2.530718003,0.295120487,6.361,,,,,,
2658,76.664,2.536139696,0.286009797,6.3661,,,,,,
2658.5,78.6168,2.539899533,0.280811999,6.3703,,,,,,
2659,83.9178,2.5432485,0.275365989,6.3746,,,,,,
2659.5,84.4257,2.546983187,0.268414202,6.3917,,,,,,
2660,83.7476,2.544749657,0.263117031,6.4404,,,,,,
2660.5,85.0597,2.544674175,0.260539082,6.5026,,,,,,
2661,83.1189,2.552804021,0.261844891,6.5977,,,,,,
2661.5,81.7233,2.547587519,0.26487479,6.6537,,,,,,
2662,82.251,2.533051849,0.282481811,6.599,,,,,,
2662.5,85.1604,2.516045844,0.281922118,6.5001,,,,,,
2663,86.2143,2.548313943,0.286679212,6.3717,,,,,,
2663.5,83.8043,2.558212105,0.296819548,6.2451,,,,,,
2664,81.4521,2.552923808,0.303236952,6.121,,,,,,
2664.5,79.6282,2.54661965,0.308199564,6.0354,,,,,,
2665,84.4009,2.54786604,0.297508819,6.0401,,,,,,
2665.5,87.0933,2.552784081,0.280795942,6.0841,,,,,,
2666,88.3163,2.557467959,0.272767894,6.2176,,,,,,
2666.5,88.3557,2.565515528,0.272547181,6.3091,,,,,,
2667,87.907,2.575032008,0.270993665,6.3133,,,,,,
2667.5,86.043,2.573547268,0.278482474,6.3176,,,,,,
2668,84.8866,2.571566189,0.291338329,6.3088,,,,,,
2668.5,83.7286,2.56868461,0.272928263,6.2691,,,,,,
2669,82.8126,2.566746551,0.268873279,6.2183,,,,,,
2669.5,82.8532,2.56551303,0.270730595,6.1617,,,,,,
2670,83.8584,2.550882031,0.269394809,6.1535,,,,,,
2670.5,84.8545,2.550952431,0.267941655,6.1152,,,,,,
2671,86.3289,2.55962462,0.266554521,6.0897,,,,,,
2671.5,83.4984,2.551640018,0.265510526,6.1068,,,,,,
2672,81.1462,2.54569407,0.2653842,6.1533,,,,,,
2672.5,79.2625,2.54410798,0.265182797,6.2002,,,,,,
2673,78.3546,2.543584531,0.264890966,6.2223,,,,,,
2673.5,80.3682,2.543400293,0.266270827,6.1712,,,,,,
2674,87.2831,2.542827995,0.268317972,6.1028,,,,,,
2674.5,85.1799,2.54256217,0.272533066,6.0651,,,,,,
2675,84.2627,2.541989337,0.27132124,6.0402,,,,,,
2675.5,84.0531,2.541743336,0.267905796,6.0442,,,,,,
2676,86.0157,2.541393166,0.27031146,6.0483,,,,,,
2676.5,86.7727,2.540908136,0.259896245,6.0524,,,,,,
2677,86.8121,2.533428127,0.247593724,6.0564,,,,,,
2677.5,86.6008,2.535088125,0.247705844,6.0605,,,,,,
2678,83.6594,2.53671348,0.247767639,6.0768,,,,,,
2678.5,81.6688,2.531020624,0.251657146,6.1234,,,,,,
2679,81.0006,2.527988946,0.255292591,6.1833,,,,,,
2679.5,81.7576,2.535993104,0.259495721,6.2609,,,,,,
2680,79.3435,2.547723708,0.263560535,6.2958,,,,,,
2680.5,79.4705,2.547678441,0.258011795,6.2871,,,,,,
2681,80.9314,2.547567043,0.257968073,6.2348,,,,,,
2681.5,82.4083,2.54038851,0.260507152,6.1783,,,,,,
2682,81.7328,2.532979282,0.254201053,6.1585,,,,,,
2682.5,79.6222,2.526257502,0.253220251,6.1282,,,,,,
2683,79.1754,2.535376909,0.249146865,6.1956,,,,,,
2683.5,79.7061,2.559177669,0.2624005,6.2139,,,,,,
2684,79.2682,2.550988399,0.257465794,6.2366,,,,,,
2684.5,77.8767,2.554461365,0.257954073,6.2105,,,,,,
2685,77.4403,2.537322182,0.257946612,6.1915,,,,,,
2685.5,81.6737,2.550754151,0.258433692,6.1359,,,,,,
2686,84.7095,2.554224796,0.258669356,6.1163,,,,,,
2686.5,85.7081,2.557641027,0.259000027,6.0615,,,,,,
2687,86.7067,2.560818534,0.259469877,6.0542,,,,,,
2687.5,86.9773,2.567457974,0.255042998,6.0297,,,,,,
2688,86.78,2.576095342,0.259117817,6.0354,,,,,,
2688.5,88.2674,2.578019823,0.257548163,6.0525,,,,,,
2689,88.7877,2.573146779,0.255161579,6.0871,,,,,,
2689.5,88.8424,2.565673774,0.255589212,6.1167,,,,,,
2690,89.8282,2.548591909,0.282042693,6.2069,,,,,,
2690.5,86.054,2.552462327,0.291828897,6.3113,,,,,,
2691,85.6071,2.5389734,0.274461442,6.3591,,,,,,
2691.5,86.6162,2.572695075,0.268539046,6.2537,,,,,,
2692,83.7882,2.561762921,0.267725558,6.3408,,,,,,
2692.5,83.1126,2.552306946,0.26674732,6.471,,,,,,
2693,80.5238,2.548103672,0.266146798,6.3996,,,,,,
2693.5,81.044,2.546117538,0.265519173,6.1805,,,,,,
2694,80.8468,2.546238939,0.264941099,6.1067,,,,,,
2694.5,79.9321,2.551912493,0.264951394,6.1675,,,,,,
2695,83.0936,2.559430033,0.265252003,6.2458,,,,,,
2695.5,86.4838,2.566650969,0.265684455,6.2946,,,,,,
